barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
EL150800460640,6C(40%)-3.6C,5,5,674.5524074126837,0.9786946587580866,0.980542454545,outer_fold_q3_prediction
EL150800460641,5.2C(58%)-4C,5,5,504.8327425791528,0.9788437335511391,0.985408909091,outer_fold_q3_prediction
EL150800463871,5.4C(60%)-3.6C,5,5,626.9779311520938,0.982548942064372,0.975936909091,outer_fold_q3_prediction
EL150800453113,5.4C(50%)-3C,10,1,564.3990249015911,0.9660174881511417,0.970087636364,outer_fold_q3_prediction
EL150800460478,4.4C(24%)-5C,10,1,370.69827644797107,0.9674368333073076,0.970028727273,outer_fold_q3_prediction
EL150800460511,5.6C(38%)-4.25C,10,1,534.4325738839366,0.9765284112468966,0.982467909091,outer_fold_q3_prediction
EL150800460518,1C(4%)-6C,10,1,656.2588897676427,0.9733453765266511,0.935368727273,outer_fold_q3_prediction
EL150800460608,5.2C(37%)-4.5C,10,1,565.7033031273974,0.9764746181793041,0.979428727273,outer_fold_q3_prediction
EL150800460611,4.8C(80%)-4.8C,10,1,572.720831561842,0.9704155626919317,0.96855,outer_fold_q3_prediction
EL150800460613,6C(4%)-4.75C,10,1,598.3912214246601,0.9730784670045229,0.974183727273,outer_fold_q3_prediction
EL150800460614,4.9C(27%)-4.75C,10,1,505.0357637973524,0.9682741098771722,0.970763181818,outer_fold_q3_prediction
EL150800465027,4.8C(80%)-4.8C,10,1,770.8102730609314,0.9960993606535274,0.995382545455,outer_fold_q3_prediction
EL150800460486,3.6C(80%)-3.6C,10,2,1103.4488839963497,0.981615090909,0.982120727273,outer_fold_q3_prediction
EL150800460498,6C(31%)-4.25C,10,2,494.5873067362472,0.9756027515748328,0.979719181818,outer_fold_q3_prediction
EL150800460501,4.65C(69%)-6C,10,2,499.6900227923018,0.9753092913417525,0.971969363636,outer_fold_q3_prediction
EL150800460522,5.4C(50%)-3.6C,10,2,544.043787356913,0.9743155716677653,0.978713272727,outer_fold_q3_prediction
EL150800460525,6C(50%)-3C,10,2,642.7383396242823,0.9793716826993406,0.980681909091,outer_fold_q3_prediction
EL150800460618,7C(40%)-3C,10,2,765.5334579874774,0.9841240359631852,0.984202181818,outer_fold_q3_prediction
EL150800460659,5.4C(80%)-5.4C,10,2,808.3954159887329,0.9909886336801055,0.989694090909,outer_fold_q3_prediction
EL150800464977,4C(80%)-4C,10,2,1034.8233783681235,0.985734363636,0.985516090909,outer_fold_q3_prediction
EL150800460485,7C(40%)-3.6C,10,3,549.396901342032,0.9854156709372128,0.985298454545,outer_fold_q3_prediction
EL150800460506,6C(50%)-3.6C,10,3,1101.5075580763187,0.983217272727,0.981420636364,outer_fold_q3_prediction
EL150800460507,6C(30%)-3.6C,10,3,789.373833150431,0.982228396244798,0.981020363636,outer_fold_q3_prediction
EL150800460603,4.65C(19%)-4.85C,10,3,508.35706687003017,0.978318938640818,0.976471545455,outer_fold_q3_prediction
EL150800460630,5.4C(70%)-3C,10,3,1179.492852616467,0.979730909091,0.979219,outer_fold_q3_prediction
EL150800460634,3.6C(30%)-6C,10,3,562.2039774080702,0.9715496995027219,0.950255090909,outer_fold_q3_prediction
EL150800463208,4C(40%)-6C,10,3,509.6970738586382,0.9805189223163578,0.970479545455,outer_fold_q3_prediction
EL150800463882,5.4C(40%)-3.6C,10,3,1035.4721109448965,0.961909363636,0.962972,outer_fold_q3_prediction
EL150800460466,4C(13%)-5C,10,4,509.6280858051955,0.9736985478866167,0.970868,outer_fold_q3_prediction
EL150800460513,5.6C(65%)-3C,10,4,504.4576599449003,0.9716242898616694,0.975053818182,outer_fold_q3_prediction
EL150800460615,6C(40%)-3C,10,4,695.607630089924,0.9835784052368479,0.982214181818,outer_fold_q3_prediction
EL150800460628,5.2C(71%)-3C,10,4,528.3139485759172,0.972011336324143,0.972732090909,outer_fold_q3_prediction
EL150800460655,3.6C(22%)-5.5C,10,4,523.2401388417512,0.9739395334317177,0.964618090909,outer_fold_q3_prediction
EL150800463229,7C(30%)-3.6C,10,4,974.9385187533395,0.9881988280880218,0.986640818182,outer_fold_q3_prediction
EL150800464881,5.4C(60%)-3C,10,4,628.7171909967002,0.9875790845880197,0.987258909091,outer_fold_q3_prediction
EL150800464883,4.4C(80%)-4.4C,10,4,813.1417687107312,0.9816620747038333,0.981087272727,outer_fold_q3_prediction
EL150800440551,4.4C(55%)-6C,10,5,223.4931174754292,0.9347315222832894,0.934885272727,outer_fold_q3_prediction
EL150800453773,6C(60%)-3C,10,5,650.6981101806183,0.9749124793125596,0.976511363636,outer_fold_q3_prediction
EL150800460602,2C(2%)-5C,10,5,452.76561327165814,0.974106461751547,0.976273818182,outer_fold_q3_prediction
EL150800460604,4.9C(69%)-4.25C,10,5,532.6717549488867,0.9740504374741645,0.979923727273,outer_fold_q3_prediction
EL150800460627,5.6C(58%)-3.5C,10,5,620.8649936568189,0.9819437712084509,0.986781909091,outer_fold_q3_prediction
EL150800460640,6C(40%)-3.6C,10,5,671.7836396656362,0.9794898602641096,0.980542454545,outer_fold_q3_prediction
EL150800460641,5.2C(58%)-4C,10,5,545.8885225320079,0.9805765639353665,0.985408909091,outer_fold_q3_prediction
EL150800463871,5.4C(60%)-3.6C,10,5,638.4469008226513,0.9834816448492019,0.975936909091,outer_fold_q3_prediction
EL150800453113,5.4C(50%)-3C,20,1,549.636713781212,0.9663120906874092,0.970087636364,outer_fold_q3_prediction
EL150800460478,4.4C(24%)-5C,20,1,542.4832516222746,0.9729324533932296,0.970028727273,outer_fold_q3_prediction
EL150800460511,5.6C(38%)-4.25C,20,1,506.2678558234283,0.9770685012245228,0.982467909091,outer_fold_q3_prediction
EL150800460518,1C(4%)-6C,20,1,675.4018135326548,0.9723245233627373,0.935368727273,outer_fold_q3_prediction
EL150800460608,5.2C(37%)-4.5C,20,1,439.6819507819189,0.9747878972018532,0.979428727273,outer_fold_q3_prediction
EL150800460611,4.8C(80%)-4.8C,20,1,650.7529089201603,0.9720631974432027,0.96855,outer_fold_q3_prediction
EL150800460613,6C(4%)-4.75C,20,1,572.6167656283436,0.9739048988277101,0.974183727273,outer_fold_q3_prediction
EL150800460614,4.9C(27%)-4.75C,20,1,496.32068490421887,0.9688500884391572,0.970763181818,outer_fold_q3_prediction
EL150800465027,4.8C(80%)-4.8C,20,1,656.5628473114664,0.9926519346570294,0.995382545455,outer_fold_q3_prediction
EL150800460486,3.6C(80%)-3.6C,20,2,1212.5369474579857,0.983507454545,0.982120727273,outer_fold_q3_prediction
EL150800460498,6C(31%)-4.25C,20,2,494.5022507491184,0.9769256697309248,0.979719181818,outer_fold_q3_prediction
EL150800460501,4.65C(69%)-6C,20,2,514.4182987959215,0.9756268850325106,0.971969363636,outer_fold_q3_prediction
EL150800460522,5.4C(50%)-3.6C,20,2,555.746709727493,0.9755091831110315,0.978713272727,outer_fold_q3_prediction
EL150800460525,6C(50%)-3C,20,2,728.1796162050035,0.9799127181661784,0.980681909091,outer_fold_q3_prediction
EL150800460618,7C(40%)-3C,20,2,772.8473956476638,0.9845352354379843,0.984202181818,outer_fold_q3_prediction
EL150800460659,5.4C(80%)-5.4C,20,2,781.5772731059485,0.9900237613537409,0.989694090909,outer_fold_q3_prediction
EL150800464977,4C(80%)-4C,20,2,919.2648261027392,0.986174693669056,0.985516090909,outer_fold_q3_prediction
EL150800460485,7C(40%)-3.6C,20,3,559.2678606824724,0.9854671548285598,0.985298454545,outer_fold_q3_prediction
EL150800460506,6C(50%)-3.6C,20,3,1086.3004547105274,0.983481727273,0.981420636364,outer_fold_q3_prediction
EL150800460507,6C(30%)-3.6C,20,3,763.7095300504701,0.9823693199021334,0.981020363636,outer_fold_q3_prediction
EL150800460603,4.65C(19%)-4.85C,20,3,480.6801045151484,0.9789033954343473,0.976471545455,outer_fold_q3_prediction
EL150800460630,5.4C(70%)-3C,20,3,1145.5420995677912,0.980272272727,0.979219,outer_fold_q3_prediction
EL150800460634,3.6C(30%)-6C,20,3,547.4648206284488,0.9707558002913335,0.950255090909,outer_fold_q3_prediction
EL150800463208,4C(40%)-6C,20,3,541.7131172792022,0.9807362714789472,0.970479545455,outer_fold_q3_prediction
EL150800463882,5.4C(40%)-3.6C,20,3,1011.5836328589736,0.963742636364,0.962972,outer_fold_q3_prediction
EL150800460466,4C(13%)-5C,20,4,490.1061397346474,0.9735730182936663,0.970868,outer_fold_q3_prediction
EL150800460513,5.6C(65%)-3C,20,4,462.36941151008773,0.9718945413243992,0.975053818182,outer_fold_q3_prediction
EL150800460615,6C(40%)-3C,20,4,723.9217742695597,0.984212685691526,0.982214181818,outer_fold_q3_prediction
EL150800460628,5.2C(71%)-3C,20,4,495.1475697680463,0.9721184974422146,0.972732090909,outer_fold_q3_prediction
EL150800460655,3.6C(22%)-5.5C,20,4,545.2446180020988,0.9745793222379713,0.964618090909,outer_fold_q3_prediction
EL150800463229,7C(30%)-3.6C,20,4,986.3317683719513,0.9884575177370427,0.986640818182,outer_fold_q3_prediction
EL150800464881,5.4C(60%)-3C,20,4,628.8471514078739,0.9878923175673134,0.987258909091,outer_fold_q3_prediction
EL150800464883,4.4C(80%)-4.4C,20,4,758.9504175564514,0.9813894556350287,0.981087272727,outer_fold_q3_prediction
EL150800440551,4.4C(55%)-6C,20,5,152.36676601447195,0.9015409586231639,0.934885272727,outer_fold_q3_prediction
EL150800453773,6C(60%)-3C,20,5,656.8305541506554,0.9752648942756789,0.976511363636,outer_fold_q3_prediction
EL150800460602,2C(2%)-5C,20,5,500.78583514674216,0.976109202846375,0.976273818182,outer_fold_q3_prediction
EL150800460604,4.9C(69%)-4.25C,20,5,612.4446404190318,0.9761448262029057,0.979923727273,outer_fold_q3_prediction
EL150800460627,5.6C(58%)-3.5C,20,5,600.6177071627552,0.9831256814775144,0.986781909091,outer_fold_q3_prediction
EL150800460640,6C(40%)-3.6C,20,5,745.0483504821731,0.9801270266628164,0.980542454545,outer_fold_q3_prediction
EL150800460641,5.2C(58%)-4C,20,5,511.87026619396204,0.9811286314564135,0.985408909091,outer_fold_q3_prediction
EL150800463871,5.4C(60%)-3.6C,20,5,757.289611606868,0.9831333616408293,0.975936909091,outer_fold_q3_prediction
EL150800453113,5.4C(50%)-3C,50,1,581.2228100244133,0.9681209327876327,0.970087636364,outer_fold_q3_prediction
EL150800460478,4.4C(24%)-5C,50,1,518.875619758178,0.9738306351790247,0.970028727273,outer_fold_q3_prediction
EL150800460511,5.6C(38%)-4.25C,50,1,517.2332673046965,0.978567776470699,0.982467909091,outer_fold_q3_prediction
EL150800460518,1C(4%)-6C,50,1,822.8525006087384,0.9654576094851922,0.935368727273,outer_fold_q3_prediction
EL150800460608,5.2C(37%)-4.5C,50,1,544.9823692693083,0.9779419106601438,0.979428727273,outer_fold_q3_prediction
EL150800460611,4.8C(80%)-4.8C,50,1,599.5149305422465,0.97077855136316,0.96855,outer_fold_q3_prediction
EL150800460613,6C(4%)-4.75C,50,1,541.5114158904238,0.9735123155591154,0.974183727273,outer_fold_q3_prediction
EL150800460614,4.9C(27%)-4.75C,50,1,474.93830553813245,0.9691343094186177,0.970763181818,outer_fold_q3_prediction
EL150800465027,4.8C(80%)-4.8C,50,1,1018.4261455078613,0.9966562436369928,0.995382545455,outer_fold_q3_prediction
EL150800460486,3.6C(80%)-3.6C,50,2,1223.2229561682993,0.983376909091,0.982120727273,outer_fold_q3_prediction
EL150800460498,6C(31%)-4.25C,50,2,481.45815001523084,0.9771720046882284,0.979719181818,outer_fold_q3_prediction
EL150800460501,4.65C(69%)-6C,50,2,488.99975927028163,0.9737704669795099,0.971969363636,outer_fold_q3_prediction
EL150800460522,5.4C(50%)-3.6C,50,2,564.0723600265771,0.9761013632183313,0.978713272727,outer_fold_q3_prediction
EL150800460525,6C(50%)-3C,50,2,674.5242114632306,0.9808283429113607,0.980681909091,outer_fold_q3_prediction
EL150800460618,7C(40%)-3C,50,2,741.8946123595309,0.9842947606187968,0.984202181818,outer_fold_q3_prediction
EL150800460659,5.4C(80%)-5.4C,50,2,767.2017363127655,0.9907255638100626,0.989694090909,outer_fold_q3_prediction
EL150800464977,4C(80%)-4C,50,2,1081.9883030456754,0.987078181818,0.985516090909,outer_fold_q3_prediction
EL150800460485,7C(40%)-3.6C,50,3,500.81628357568707,0.9840914625723778,0.985298454545,outer_fold_q3_prediction
EL150800460506,6C(50%)-3.6C,50,3,1029.0349066868882,0.983457272727,0.981420636364,outer_fold_q3_prediction
EL150800460507,6C(30%)-3.6C,50,3,843.4577989896413,0.9822782351076393,0.981020363636,outer_fold_q3_prediction
EL150800460603,4.65C(19%)-4.85C,50,3,418.45956892109126,0.9766306152042986,0.976471545455,outer_fold_q3_prediction
EL150800460630,5.4C(70%)-3C,50,3,1072.817405469478,0.980482636364,0.979219,outer_fold_q3_prediction
EL150800460634,3.6C(30%)-6C,50,3,372.87619536305994,0.963041965132245,0.950255090909,outer_fold_q3_prediction
EL150800463208,4C(40%)-6C,50,3,467.923717298141,0.9772196953523178,0.970479545455,outer_fold_q3_prediction
EL150800463882,5.4C(40%)-3.6C,50,3,1196.8911891304756,0.964361454545,0.962972,outer_fold_q3_prediction
EL150800460466,4C(13%)-5C,50,4,502.73972646696484,0.97330681130183,0.970868,outer_fold_q3_prediction
EL150800460513,5.6C(65%)-3C,50,4,515.6538439470273,0.9742788340187744,0.975053818182,outer_fold_q3_prediction
EL150800460615,6C(40%)-3C,50,4,671.4500950445297,0.9833376529329012,0.982214181818,outer_fold_q3_prediction
EL150800460628,5.2C(71%)-3C,50,4,531.1493159233611,0.973264403220402,0.972732090909,outer_fold_q3_prediction
EL150800460655,3.6C(22%)-5.5C,50,4,532.1610176531366,0.9721281981262696,0.964618090909,outer_fold_q3_prediction
EL150800463229,7C(30%)-3.6C,50,4,930.8783810212485,0.9883968011724175,0.986640818182,outer_fold_q3_prediction
EL150800464881,5.4C(60%)-3C,50,4,604.0373575707746,0.9872497958675959,0.987258909091,outer_fold_q3_prediction
EL150800464883,4.4C(80%)-4.4C,50,4,724.7993423265821,0.9817205278564234,0.981087272727,outer_fold_q3_prediction
EL150800440551,4.4C(55%)-6C,50,5,221.79542359137022,0.9331129784565222,0.934885272727,outer_fold_q3_prediction
EL150800453773,6C(60%)-3C,50,5,618.1437496977894,0.9747488334015675,0.976511363636,outer_fold_q3_prediction
EL150800460602,2C(2%)-5C,50,5,505.930807255805,0.9763279019249607,0.976273818182,outer_fold_q3_prediction
EL150800460604,4.9C(69%)-4.25C,50,5,579.6425829246342,0.9773039009287726,0.979923727273,outer_fold_q3_prediction
EL150800460627,5.6C(58%)-3.5C,50,5,578.9236872612654,0.9841022392201839,0.986781909091,outer_fold_q3_prediction
EL150800460640,6C(40%)-3.6C,50,5,641.7942521448858,0.9792137081564669,0.980542454545,outer_fold_q3_prediction
EL150800460641,5.2C(58%)-4C,50,5,540.7979655825928,0.9821429845832378,0.985408909091,outer_fold_q3_prediction
EL150800463871,5.4C(60%)-3.6C,50,5,687.5550324652511,0.9817493634497543,0.975936909091,outer_fold_q3_prediction
EL150800453113,5.4C(50%)-3C,100,1,660.7945828606472,0.9697306750229137,0.970087636364,outer_fold_q3_prediction
EL150800460478,4.4C(24%)-5C,100,1,590.3422209608658,0.9751577106193687,0.970028727273,outer_fold_q3_prediction
EL150800460511,5.6C(38%)-4.25C,100,1,541.0690379594315,0.9813520481847872,0.982467909091,outer_fold_q3_prediction
EL150800460518,1C(4%)-6C,100,1,578.7809282505278,0.9430790582978961,0.935368727273,outer_fold_q3_prediction
EL150800460608,5.2C(37%)-4.5C,100,1,575.8676820795505,0.9791371434530327,0.979428727273,outer_fold_q3_prediction
EL150800460611,4.8C(80%)-4.8C,100,1,692.0520992024753,0.9695921074229774,0.96855,outer_fold_q3_prediction
EL150800460613,6C(4%)-4.75C,100,1,546.0484171809013,0.9740082859339833,0.974183727273,outer_fold_q3_prediction
EL150800460614,4.9C(27%)-4.75C,100,1,532.2367945165159,0.9709417921183172,0.970763181818,outer_fold_q3_prediction
EL150800465027,4.8C(80%)-4.8C,100,1,897.0807656454726,0.9956147919286752,0.995382545455,outer_fold_q3_prediction
EL150800460486,3.6C(80%)-3.6C,100,2,1250.4016936226649,0.982390636364,0.982120727273,outer_fold_q3_prediction
EL150800460498,6C(31%)-4.25C,100,2,431.76977928567794,0.9788977603926821,0.979719181818,outer_fold_q3_prediction
EL150800460501,4.65C(69%)-6C,100,2,489.2224046651233,0.972515609856894,0.971969363636,outer_fold_q3_prediction
EL150800460522,5.4C(50%)-3.6C,100,2,604.1495898186678,0.9772675049742773,0.978713272727,outer_fold_q3_prediction
EL150800460525,6C(50%)-3C,100,2,702.7720514738334,0.9803506796096652,0.980681909091,outer_fold_q3_prediction
EL150800460618,7C(40%)-3C,100,2,768.4303143683088,0.9838276822324733,0.984202181818,outer_fold_q3_prediction
EL150800460659,5.4C(80%)-5.4C,100,2,813.4767301280968,0.9895325021293284,0.989694090909,outer_fold_q3_prediction
EL150800464977,4C(80%)-4C,100,2,1139.6194778465792,0.986136181818,0.985516090909,outer_fold_q3_prediction
EL150800460485,7C(40%)-3.6C,100,3,514.0038563673677,0.9846423851556141,0.985298454545,outer_fold_q3_prediction
EL150800460506,6C(50%)-3.6C,100,3,1054.3371457100525,0.982037363636,0.981420636364,outer_fold_q3_prediction
EL150800460507,6C(30%)-3.6C,100,3,794.6187042834902,0.9810706738006701,0.981020363636,outer_fold_q3_prediction
EL150800460603,4.65C(19%)-4.85C,100,3,446.28310484357286,0.9777744167464905,0.976471545455,outer_fold_q3_prediction
EL150800460630,5.4C(70%)-3C,100,3,1116.5707369671113,0.979664909091,0.979219,outer_fold_q3_prediction
EL150800460634,3.6C(30%)-6C,100,3,436.63421726840636,0.9554082921531477,0.950255090909,outer_fold_q3_prediction
EL150800463208,4C(40%)-6C,100,3,479.1844368818802,0.9729521955167706,0.970479545455,outer_fold_q3_prediction
EL150800463882,5.4C(40%)-3.6C,100,3,1189.2811173400441,0.963610818182,0.962972,outer_fold_q3_prediction
EL150800460466,4C(13%)-5C,100,4,460.7753866500716,0.9710257122764164,0.970868,outer_fold_q3_prediction
EL150800460513,5.6C(65%)-3C,100,4,475.95673019765815,0.9739729918723639,0.975053818182,outer_fold_q3_prediction
EL150800460615,6C(40%)-3C,100,4,704.522971911704,0.9819880528894187,0.982214181818,outer_fold_q3_prediction
EL150800460628,5.2C(71%)-3C,100,4,514.7757259632025,0.9729200626109835,0.972732090909,outer_fold_q3_prediction
EL150800460655,3.6C(22%)-5.5C,100,4,536.8959099664249,0.9668379451800512,0.964618090909,outer_fold_q3_prediction
EL150800463229,7C(30%)-3.6C,100,4,1029.863942021924,0.9869017434707625,0.986640818182,outer_fold_q3_prediction
EL150800464881,5.4C(60%)-3C,100,4,618.4226768097399,0.986848447207501,0.987258909091,outer_fold_q3_prediction
EL150800464883,4.4C(80%)-4.4C,100,4,842.6137612080327,0.9815725149776856,0.981087272727,outer_fold_q3_prediction
EL150800440551,4.4C(55%)-6C,100,5,261.79706938440677,0.9350307453626489,0.934885272727,outer_fold_q3_prediction
EL150800453773,6C(60%)-3C,100,5,643.4999186864761,0.976499807934806,0.976511363636,outer_fold_q3_prediction
EL150800460602,2C(2%)-5C,100,5,493.62184043093526,0.9771073410325147,0.976273818182,outer_fold_q3_prediction
EL150800460604,4.9C(69%)-4.25C,100,5,555.9286328580148,0.9798222802002339,0.979923727273,outer_fold_q3_prediction
EL150800460627,5.6C(58%)-3.5C,100,5,561.7045365593809,0.9867071135895072,0.986781909091,outer_fold_q3_prediction
EL150800460640,6C(40%)-3.6C,100,5,670.7245504486943,0.9803092958046278,0.980542454545,outer_fold_q3_prediction
EL150800460641,5.2C(58%)-4C,100,5,518.4557174122433,0.9852306159907275,0.985408909091,outer_fold_q3_prediction
EL150800463871,5.4C(60%)-3.6C,100,5,598.7008419232143,0.9782393051157176,0.975936909091,outer_fold_q3_prediction
