barcode,policy_table9,cycle_life_table9,k,outer_fold,pred_log_life,pred_cycle_life
EL150800460627,5.6C(58%)-3.5C,459,5,5,6.209981027552572,497.69180876555623
EL150800460628,5.2C(71%)-3C,463,5,4,6.333795928302526,563.2907520428812
EL150800460630,5.4C(70%)-3C,1017,5,3,7.050545710027159,1153.4880410507933
EL150800460634,3.6C(30%)-6C,511,5,3,6.403448808432105,603.9242694883682
EL150800460640,6C(40%)-3.6C,731,5,5,6.514049370795044,674.5524074126837
EL150800460641,5.2C(58%)-4C,520,5,5,6.224227171602036,504.8327425791528
EL150800460655,3.6C(22%)-5.5C,444,5,4,6.417366611078283,612.3883322344594
EL150800460659,5.4C(80%)-5.4C,870,5,2,6.667002694539563,786.0360798868052
EL150800463208,4C(40%)-6C,483,5,3,6.388191509817187,594.7799527413558
EL150800463229,7C(30%)-3.6C,966,5,4,6.978175965243259,1072.9594656289235
EL150800463871,5.4C(60%)-3.6C,559,5,5,6.440911342488902,626.9779311520938
EL150800463882,5.4C(40%)-3.6C,788,5,3,6.822517769314311,918.2941547588701
EL150800464881,5.4C(60%)-3C,788,5,4,6.407101005686292,606.1339526904294
EL150800464883,4.4C(80%)-4.4C,1074,5,4,6.638962714818497,764.3017827850693
EL150800464977,4C(80%)-4C,1434,5,2,6.812026037468822,908.7100237137307
EL150800465027,4.8C(80%)-4.8C,870,5,1,6.668008279653431,786.8269036213497
EL150800440551,4.4C(55%)-6C,461,10,5,5.409380619286088,223.4931174754292
EL150800453113,5.4C(50%)-3C,719,10,1,6.335761492304578,564.3990249015911
EL150800453773,6C(60%)-3C,617,10,5,6.478045802209981,650.6981101806183
EL150800460466,4C(13%)-5C,477,10,4,6.233681216171751,509.6280858051955
EL150800460478,4.4C(24%)-5C,494,10,1,5.915388460693412,370.69827644797107
EL150800460485,7C(40%)-3.6C,616,10,3,6.3088211335688795,549.396901342032
EL150800460486,3.6C(80%)-3.6C,2160,10,2,7.00619590291693,1103.4488839963497
EL150800460498,6C(31%)-4.25C,462,10,2,6.2037236910625815,494.5873067362472
EL150800460501,4.65C(69%)-6C,527,10,2,6.213987951755595,499.6900227923018
EL150800460506,6C(50%)-3.6C,704,10,3,7.004435027840572,1101.5075580763187
EL150800460507,6C(30%)-3.6C,860,10,3,6.671240014909435,789.373833150431
EL150800460511,5.6C(38%)-4.25C,478,10,1,6.281205574488942,534.4325738839366
EL150800460513,5.6C(65%)-3C,429,10,4,6.223483911484666,504.4576599449003
EL150800460518,1C(4%)-6C,300,10,1,6.486555360126681,656.2588897676427
EL150800460522,5.4C(50%)-3.6C,857,10,2,6.299029735081592,544.043787356913
EL150800460525,6C(50%)-3C,742,10,2,6.46573770459565,642.7383396242823
EL150800460602,2C(2%)-5C,438,10,5,6.115374581583952,452.76561327165814
EL150800460603,4.65C(19%)-4.85C,489,10,3,6.231184088208158,508.35706687003017
EL150800460604,4.9C(69%)-4.25C,498,10,5,6.2779053900822355,532.6717549488867
EL150800460608,5.2C(37%)-4.5C,492,10,1,6.338069741341074,565.7033031273974
EL150800460611,4.8C(80%)-4.8C,461,10,1,6.350398393038688,572.720831561842
EL150800460613,6C(4%)-4.75C,487,10,1,6.39424475647355,598.3912214246601
EL150800460614,4.9C(27%)-4.75C,468,10,1,6.224629246168482,505.0357637973524
EL150800460615,6C(40%)-3C,709,10,4,6.5447857514969145,695.607630089924
EL150800460618,7C(40%)-3C,702,10,2,6.6405729215070375,765.5334579874774
EL150800460627,5.6C(58%)-3.5C,459,10,5,6.431113656779533,620.8649936568189
EL150800460628,5.2C(71%)-3C,463,10,4,6.269690706577577,528.3139485759172
EL150800460630,5.4C(70%)-3C,1017,10,3,7.072839839157023,1179.492852616467
EL150800460634,3.6C(30%)-6C,511,10,3,6.3318647331682705,562.2039774080702
EL150800460640,6C(40%)-3.6C,731,10,5,6.509936323898081,671.7836396656362
EL150800460641,5.2C(58%)-4C,520,10,5,6.302414783712332,545.8885225320079
EL150800460655,3.6C(22%)-5.5C,444,10,4,6.260040515170024,523.2401388417512
EL150800460659,5.4C(80%)-5.4C,870,10,2,6.695051315039283,808.3954159887329
EL150800463208,4C(40%)-6C,483,10,3,6.23381657642043,509.6970738586382
EL150800463229,7C(30%)-3.6C,966,10,4,6.882374411320745,974.9385187533395
EL150800463871,5.4C(60%)-3.6C,559,10,5,6.459038509637985,638.4469008226513
EL150800463882,5.4C(40%)-3.6C,788,10,3,6.942612747537061,1035.4721109448965
EL150800464881,5.4C(60%)-3C,788,10,4,6.443681538735081,628.7171909967002
EL150800464883,4.4C(80%)-4.4C,1074,10,4,6.700905471603836,813.1417687107312
EL150800464977,4C(80%)-4C,1434,10,2,6.941986042217598,1034.8233783681235
EL150800465027,4.8C(80%)-4.8C,870,10,1,6.647442264241915,770.8102730609314
EL150800440551,4.4C(55%)-6C,461,20,5,5.0262905487004765,152.36676601447195
EL150800453113,5.4C(50%)-3C,719,20,1,6.309257539589016,549.636713781212
EL150800453773,6C(60%)-3C,617,20,5,6.487426076774017,656.8305541506554
EL150800460466,4C(13%)-5C,477,20,4,6.194621979351107,490.1061397346474
EL150800460478,4.4C(24%)-5C,494,20,1,6.2961572123523775,542.4832516222746
EL150800460485,7C(40%)-3.6C,616,20,3,6.326628536708677,559.2678606824724
EL150800460486,3.6C(80%)-3.6C,2160,20,2,7.10047009447767,1212.5369474579857
EL150800460498,6C(31%)-4.25C,462,20,2,6.203551702617865,494.5022507491184
EL150800460501,4.65C(69%)-6C,527,20,2,6.243036745377641,514.4182987959215
EL150800460506,6C(50%)-3.6C,704,20,3,6.990533124026129,1086.3004547105274
EL150800460507,6C(30%)-3.6C,860,20,3,6.638187520604577,763.7095300504701
EL150800460511,5.6C(38%)-4.25C,478,20,1,6.227065888561078,506.2678558234283
EL150800460513,5.6C(65%)-3C,429,20,4,6.136364163591526,462.36941151008773
EL150800460518,1C(4%)-6C,300,20,1,6.515307793071722,675.4018135326548
EL150800460522,5.4C(50%)-3.6C,857,20,2,6.320312632408414,555.746709727493
EL150800460525,6C(50%)-3C,742,20,2,6.590547743321265,728.1796162050035
EL150800460602,2C(2%)-5C,438,20,5,6.216178534934483,500.78583514674216
EL150800460603,4.65C(19%)-4.85C,489,20,3,6.175201985474939,480.6801045151484
EL150800460604,4.9C(69%)-4.25C,498,20,5,6.417458555344758,612.4446404190318
EL150800460608,5.2C(37%)-4.5C,492,20,1,6.086051626406137,439.6819507819189
EL150800460611,4.8C(80%)-4.8C,461,20,1,6.478130013968657,650.7529089201603
EL150800460613,6C(4%)-4.75C,487,20,1,6.350216672061327,572.6167656283436
EL150800460614,4.9C(27%)-4.75C,468,20,1,6.207222259952202,496.32068490421887
EL150800460615,6C(40%)-3C,709,20,4,6.584683339959257,723.9217742695597
EL150800460618,7C(40%)-3C,702,20,2,6.650081610789536,772.8473956476638
EL150800460627,5.6C(58%)-3.5C,459,20,5,6.397958637570101,600.6177071627552
EL150800460628,5.2C(71%)-3C,463,20,4,6.204855838883059,495.1475697680463
EL150800460630,5.4C(70%)-3C,1017,20,3,7.043633253350718,1145.5420995677912
EL150800460634,3.6C(30%)-6C,511,20,3,6.305298205066332,547.4648206284488
EL150800460640,6C(40%)-3.6C,731,20,5,6.613449116249718,745.0483504821731
EL150800460641,5.2C(58%)-4C,520,20,5,6.238071206591847,511.87026619396204
EL150800460655,3.6C(22%)-5.5C,444,20,4,6.301234534335359,545.2446180020988
EL150800460659,5.4C(80%)-5.4C,870,20,2,6.661314022908106,781.5772731059485
EL150800463208,4C(40%)-6C,483,20,3,6.294736557395969,541.7131172792022
EL150800463229,7C(30%)-3.6C,966,20,4,6.893992777085304,986.3317683719513
EL150800463871,5.4C(60%)-3.6C,559,20,5,6.629745758353522,757.289611606868
EL150800463882,5.4C(40%)-3.6C,788,20,3,6.919272335205623,1011.5836328589736
EL150800464881,5.4C(60%)-3C,788,20,4,6.443888224639339,628.8471514078739
EL150800464883,4.4C(80%)-4.4C,1074,20,4,6.6319364492492126,758.9504175564514
EL150800464977,4C(80%)-4C,1434,20,2,6.823574248528598,919.2648261027392
EL150800465027,4.8C(80%)-4.8C,870,20,1,6.487018420023802,656.5628473114664
EL150800440551,4.4C(55%)-6C,461,50,5,5.4017554416617894,221.79542359137022
EL150800453113,5.4C(50%)-3C,719,50,1,6.365134177354798,581.2228100244133
EL150800453773,6C(60%)-3C,617,50,5,6.426721035098394,618.1437496977894
EL150800460466,4C(13%)-5C,477,50,4,6.220072593768615,502.73972646696484
EL150800460478,4.4C(24%)-5C,494,50,1,6.251664200799236,518.875619758178
EL150800460485,7C(40%)-3.6C,616,50,3,6.216239334384454,500.81628357568707
EL150800460486,3.6C(80%)-3.6C,2160,50,2,7.109244421744422,1223.2229561682993
EL150800460498,6C(31%)-4.25C,462,50,2,6.17681931160456,481.45815001523084
EL150800460501,4.65C(69%)-6C,527,50,2,6.192361997184938,488.99975927028163
EL150800460506,6C(50%)-3.6C,704,50,3,6.936376658180826,1029.0349066868882
EL150800460507,6C(30%)-3.6C,860,50,3,6.7375098698982105,843.4577989896413
EL150800460511,5.6C(38%)-4.25C,478,50,1,6.24849396676397,517.2332673046965
EL150800460513,5.6C(65%)-3C,429,50,4,6.2454356953004275,515.6538439470273
EL150800460518,1C(4%)-6C,300,50,1,6.712776962997385,822.8525006087384
EL150800460522,5.4C(50%)-3.6C,857,50,2,6.335182541188048,564.0723600265771
EL150800460525,6C(50%)-3C,742,50,2,6.514007570427204,674.5242114632306
EL150800460602,2C(2%)-5C,438,50,5,6.226399915383332,505.930807255805
EL150800460603,4.65C(19%)-4.85C,489,50,3,6.036580275754983,418.45956892109126
EL150800460604,4.9C(69%)-4.25C,498,50,5,6.362411677251975,579.6425829246342
EL150800460608,5.2C(37%)-4.5C,492,50,1,6.300753444175401,544.9823692693083
EL150800460611,4.8C(80%)-4.8C,461,50,1,6.396120879148682,599.5149305422465
EL150800460613,6C(4%)-4.75C,487,50,1,6.294364148195599,541.5114158904238
EL150800460614,4.9C(27%)-4.75C,468,50,1,6.163184912521488,474.93830553813245
EL150800460615,6C(40%)-3C,709,50,4,6.509439694578339,671.4500950445297
EL150800460618,7C(40%)-3C,702,50,2,6.60920720121943,741.8946123595309
EL150800460627,5.6C(58%)-3.5C,459,50,5,6.361170667956032,578.9236872612654
EL150800460628,5.2C(71%)-3C,463,50,4,6.275043179309089,531.1493159233611
EL150800460630,5.4C(70%)-3C,1017,50,3,6.978043556173549,1072.817405469478
EL150800460634,3.6C(30%)-6C,511,50,3,5.921246448630806,372.87619536305994
EL150800460640,6C(40%)-3.6C,731,50,5,6.464267772800324,641.7942521448858
EL150800460641,5.2C(58%)-4C,520,50,5,6.293045762855171,540.7979655825928
EL150800460655,3.6C(22%)-5.5C,444,50,4,6.27694610830944,532.1610176531366
EL150800460659,5.4C(80%)-5.4C,870,50,2,6.642749786748062,767.2017363127655
EL150800463208,4C(40%)-6C,483,50,3,6.148305285405961,467.923717298141
EL150800463229,7C(30%)-3.6C,966,50,4,6.836128636113644,930.8783810212485
EL150800463871,5.4C(60%)-3.6C,559,50,5,6.533141873559302,687.5550324652511
EL150800463882,5.4C(40%)-3.6C,788,50,3,7.087482798443988,1196.8911891304756
EL150800464881,5.4C(60%)-3C,788,50,4,6.4036360463049045,604.0373575707746
EL150800464883,4.4C(80%)-4.4C,1074,50,4,6.585894847342296,724.7993423265821
EL150800464977,4C(80%)-4C,1434,50,2,6.9865556488541625,1081.9883030456754
EL150800465027,4.8C(80%)-4.8C,870,50,1,6.926013720036057,1018.4261455078613
EL150800440551,4.4C(55%)-6C,461,100,5,5.567569659312331,261.79706938440677
EL150800453113,5.4C(50%)-3C,719,100,1,6.493443024323056,660.7945828606472
EL150800453773,6C(60%)-3C,617,100,5,6.466921900674831,643.4999186864761
EL150800460466,4C(13%)-5C,477,100,4,6.132910693567217,460.7753866500716
EL150800460478,4.4C(24%)-5C,494,100,1,6.380702404271071,590.3422209608658
EL150800460485,7C(40%)-3.6C,616,100,3,6.242230768087269,514.0038563673677
EL150800460486,3.6C(80%)-3.6C,2160,100,2,7.131220133571053,1250.4016936226649
EL150800460498,6C(31%)-4.25C,462,100,2,6.067892527872482,431.76977928567794
EL150800460501,4.65C(69%)-6C,527,100,2,6.19281720134386,489.2224046651233
EL150800460506,6C(50%)-3.6C,704,100,3,6.96066755054316,1054.3371457100525
EL150800460507,6C(30%)-3.6C,860,100,3,6.677862382347716,794.6187042834902
EL150800460511,5.6C(38%)-4.25C,478,100,1,6.293546882459751,541.0690379594315
EL150800460513,5.6C(65%)-3C,429,100,4,6.1653269471534005,475.95673019765815
EL150800460518,1C(4%)-6C,300,100,1,6.360924043714324,578.7809282505278
EL150800460522,5.4C(50%)-3.6C,857,100,2,6.403821832533532,604.1495898186678
EL150800460525,6C(50%)-3C,742,100,2,6.555032588125831,702.7720514738334
EL150800460602,2C(2%)-5C,438,100,5,6.2017697188386665,493.62184043093526
EL150800460603,4.65C(19%)-4.85C,489,100,3,6.100953514865726,446.28310484357286
EL150800460604,4.9C(69%)-4.25C,498,100,5,6.3206399278429295,555.9286328580148
EL150800460608,5.2C(37%)-4.5C,492,100,1,6.355877915694638,575.8676820795505
EL150800460611,4.8C(80%)-4.8C,461,100,1,6.539661240648529,692.0520992024753
EL150800460613,6C(4%)-4.75C,487,100,1,6.302707647968904,546.0484171809013
EL150800460614,4.9C(27%)-4.75C,468,100,1,6.277088492787576,532.2367945165159
EL150800460615,6C(40%)-3C,709,100,4,6.55752093820486,704.522971911704
EL150800460618,7C(40%)-3C,702,100,2,6.644349881402411,768.4303143683088
EL150800460627,5.6C(58%)-3.5C,459,100,5,6.330975975986778,561.7045365593809
EL150800460628,5.2C(71%)-3C,463,100,4,6.243731322246632,514.7757259632025
EL150800460630,5.4C(70%)-3C,1017,100,3,7.018017425267137,1116.5707369671113
EL150800460634,3.6C(30%)-6C,511,100,3,6.0790958131667745,436.63421726840636
EL150800460640,6C(40%)-3.6C,731,100,5,6.508358546653299,670.7245504486943
EL150800460641,5.2C(58%)-4C,520,100,5,6.250854618838636,518.4557174122433
EL150800460655,3.6C(22%)-5.5C,444,100,4,6.28580423953105,536.8959099664249
EL150800460659,5.4C(80%)-5.4C,870,100,2,6.701317321613336,813.4767301280968
EL150800463208,4C(40%)-6C,483,100,3,6.172085568982272,479.1844368818802
EL150800463229,7C(30%)-3.6C,966,100,4,6.937181977374006,1029.863942021924
EL150800463871,5.4C(60%)-3.6C,559,100,5,6.394762044182555,598.7008419232143
EL150800463882,5.4C(40%)-3.6C,788,100,3,7.081104300486198,1189.2811173400441
EL150800464881,5.4C(60%)-3C,788,100,4,6.427172166733059,618.4226768097399
EL150800464883,4.4C(80%)-4.4C,1074,100,4,6.736508681251136,842.6137612080327
EL150800464977,4C(80%)-4C,1434,100,2,7.038449694305155,1139.6194778465792
EL150800465027,4.8C(80%)-4.8C,870,100,1,6.799145897744005,897.0807656454726
