model_id,barcode,policy_table9,k,outer_fold,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M3R,EL150800440551,4.4C(55%)-6C,5,5,6.133398042996649,5.83427357915304,341.81634132619934,outer_fold_train_only
M3R,EL150800453773,6C(60%)-3C,5,5,6.424869023905388,6.4787032156908815,651.1260285344829,outer_fold_train_only
M3R,EL150800460602,2C(2%)-5C,5,5,6.082218910376446,6.046731230683367,422.7289657112592,outer_fold_train_only
M3R,EL150800460604,4.9C(69%)-4.25C,5,5,6.210600077024653,6.381060139907592,590.5534451900107,outer_fold_train_only
M3R,EL150800460627,5.6C(58%)-3.5C,5,5,6.129050210060545,6.137812660977995,463.0396376874908,outer_fold_train_only
M3R,EL150800460640,6C(40%)-3.6C,5,5,6.594413459749778,6.49873444656704,664.3003931965259,outer_fold_train_only
M3R,EL150800460641,5.2C(58%)-4C,5,5,6.253828811575473,6.223947866929166,504.69176012457837,outer_fold_train_only
M3R,EL150800463871,5.4C(60%)-3.6C,5,5,6.326149473155099,6.597459457210851,733.2300187355529,outer_fold_train_only
M3R,EL150800453113,5.4C(50%)-3C,10,1,6.577861357721047,6.5342785346737875,688.3369938630892,outer_fold_train_only
M3R,EL150800460478,4.4C(24%)-5C,10,1,6.202535517187923,6.170973722050184,478.6519532108517,outer_fold_train_only
M3R,EL150800460511,5.6C(38%)-4.25C,10,1,6.169610732491456,6.221057621984096,503.2351832619786,outer_fold_train_only
M3R,EL150800460518,1C(4%)-6C,10,1,5.703782474656201,6.60395111750355,738.0053821820973,outer_fold_train_only
M3R,EL150800460608,5.2C(37%)-4.5C,10,1,6.198478716492308,6.290219429429911,539.2716481731487,outer_fold_train_only
M3R,EL150800460611,4.8C(80%)-4.8C,10,1,6.133398042996649,6.4957324336655,662.3091452171547,outer_fold_train_only
M3R,EL150800460613,6C(4%)-4.75C,10,1,6.18826412308259,6.196300970319185,490.9297147106625,outer_fold_train_only
M3R,EL150800460614,4.9C(27%)-4.75C,10,1,6.148468295917647,6.2237326500576815,504.58315363029465,outer_fold_train_only
M3R,EL150800465027,4.8C(80%)-4.8C,10,1,6.76849321164863,6.714352918243764,824.1503016936776,outer_fold_train_only
M3R,EL150800460486,3.6C(80%)-3.6C,10,2,7.67786350067821,6.8472481696298795,941.2870770532116,outer_fold_train_only
M3R,EL150800460498,6C(31%)-4.25C,10,2,6.135564891081739,6.239614792182177,512.6609918803628,outer_fold_train_only
M3R,EL150800460501,4.65C(69%)-6C,10,2,6.267200548541362,6.239288747236169,512.4938686012754,outer_fold_train_only
M3R,EL150800460522,5.4C(50%)-3.6C,10,2,6.75343791859778,6.403284003678791,603.8247480991388,outer_fold_train_only
M3R,EL150800460525,6C(50%)-3C,10,2,6.60934924316738,6.484449099898534,654.8780924384783,outer_fold_train_only
M3R,EL150800460618,7C(40%)-3C,10,2,6.553933404025811,6.634786922314697,761.1168715221672,outer_fold_train_only
M3R,EL150800460659,5.4C(80%)-5.4C,10,2,6.76849321164863,6.661584439096159,781.7886528317728,outer_fold_train_only
M3R,EL150800464977,4C(80%)-4C,10,2,7.2682230211595655,6.757759870454394,860.7119283509254,outer_fold_train_only
M3R,EL150800460485,7C(40%)-3.6C,10,3,6.423246963533519,6.4371346180228874,624.6144741321289,outer_fold_train_only
M3R,EL150800460506,6C(50%)-3.6C,10,3,6.556778356158042,6.975227729122547,1069.8007863304585,outer_fold_train_only
M3R,EL150800460507,6C(30%)-3.6C,10,3,6.756932389247553,6.62201205242966,751.455545007248,outer_fold_train_only
M3R,EL150800460603,4.65C(19%)-4.85C,10,3,6.192362489474872,6.208617672186528,497.01374029661184,outer_fold_train_only
M3R,EL150800460630,5.4C(70%)-3C,10,3,6.92461239604856,7.054146053151782,1157.6484787963127,outer_fold_train_only
M3R,EL150800460634,3.6C(30%)-6C,10,3,6.236369590203704,5.501480749488508,245.05452810831503,outer_fold_train_only
M3R,EL150800463208,4C(40%)-6C,10,3,6.180016653652572,6.053612076721195,425.64772890414287,outer_fold_train_only
M3R,EL150800463882,5.4C(40%)-3.6C,10,3,6.669498089857879,6.830535003939171,925.6859256401557,outer_fold_train_only
M3R,EL150800460466,4C(13%)-5C,10,4,6.1675164908883415,6.14297299662708,465.43525341131806,outer_fold_train_only
M3R,EL150800460513,5.6C(65%)-3C,10,4,6.061456918928017,6.223485378532853,504.4584000091386,outer_fold_train_only
M3R,EL150800460615,6C(40%)-3C,10,4,6.5638555265321274,6.515987873007686,675.8612969797789,outer_fold_train_only
M3R,EL150800460628,5.2C(71%)-3C,10,4,6.137727054086234,6.369877969366029,583.986560292724,outer_fold_train_only
M3R,EL150800460655,3.6C(22%)-5.5C,10,4,6.095824562432225,6.194277307705473,489.9372431535333,outer_fold_train_only
M3R,EL150800463229,7C(30%)-3.6C,10,4,6.873163834212518,6.788128220656164,887.2512679961064,outer_fold_train_only
M3R,EL150800464881,5.4C(60%)-3C,10,4,6.669498089857879,6.513459014724358,674.1542988284435,outer_fold_train_only
M3R,EL150800464883,4.4C(80%)-4.4C,10,4,6.97914527506881,6.826433484955433,921.8969827653376,outer_fold_train_only
M3R,EL150800440551,4.4C(55%)-6C,10,5,6.133398042996649,5.7233042786473645,305.91408013338014,outer_fold_train_only
M3R,EL150800453773,6C(60%)-3C,10,5,6.424869023905388,6.550086061758744,699.30435458887,outer_fold_train_only
M3R,EL150800460602,2C(2%)-5C,10,5,6.082218910376446,6.197633074942077,491.58412022467866,outer_fold_train_only
M3R,EL150800460604,4.9C(69%)-4.25C,10,5,6.210600077024653,6.3259558726259275,558.8917877795026,outer_fold_train_only
M3R,EL150800460627,5.6C(58%)-3.5C,10,5,6.129050210060545,6.376025781493075,587.5878586602515,outer_fold_train_only
M3R,EL150800460640,6C(40%)-3.6C,10,5,6.594413459749778,6.543216232907518,694.5167173114597,outer_fold_train_only
M3R,EL150800460641,5.2C(58%)-4C,10,5,6.253828811575473,6.363568045272439,580.313250765515,outer_fold_train_only
M3R,EL150800463871,5.4C(60%)-3.6C,10,5,6.326149473155099,6.592415208660585,729.5407369263831,outer_fold_train_only
M3R,EL150800453113,5.4C(50%)-3C,20,1,6.577861357721047,6.540466195686424,692.6093942948683,outer_fold_train_only
M3R,EL150800460478,4.4C(24%)-5C,20,1,6.202535517187923,6.376592612948192,587.9210163543952,outer_fold_train_only
M3R,EL150800460511,5.6C(38%)-4.25C,20,1,6.169610732491456,6.20649920146072,495.9619457288338,outer_fold_train_only
M3R,EL150800460518,1C(4%)-6C,20,1,5.703782474656201,6.434704015696779,623.0981283017593,outer_fold_train_only
M3R,EL150800460608,5.2C(37%)-4.5C,20,1,6.198478716492308,6.335709403803145,564.3696269678276,outer_fold_train_only
M3R,EL150800460611,4.8C(80%)-4.8C,20,1,6.133398042996649,6.486572447968706,656.270103911691,outer_fold_train_only
M3R,EL150800460613,6C(4%)-4.75C,20,1,6.18826412308259,6.177974430231402,482.01461262064487,outer_fold_train_only
M3R,EL150800460614,4.9C(27%)-4.75C,20,1,6.148468295917647,6.309211414432372,549.6113622863671,outer_fold_train_only
M3R,EL150800465027,4.8C(80%)-4.8C,20,1,6.76849321164863,6.7641431803329715,866.2236922387362,outer_fold_train_only
M3R,EL150800460486,3.6C(80%)-3.6C,20,2,7.67786350067821,7.07497188473606,1182.0102678067565,outer_fold_train_only
M3R,EL150800460498,6C(31%)-4.25C,20,2,6.135564891081739,6.058893341217903,427.90163363765544,outer_fold_train_only
M3R,EL150800460501,4.65C(69%)-6C,20,2,6.267200548541362,6.196507749750124,491.03123937394565,outer_fold_train_only
M3R,EL150800460522,5.4C(50%)-3.6C,20,2,6.75343791859778,6.422694938405951,615.6600463615259,outer_fold_train_only
M3R,EL150800460525,6C(50%)-3C,20,2,6.60934924316738,6.6677486422217225,786.6226404232282,outer_fold_train_only
M3R,EL150800460618,7C(40%)-3C,20,2,6.553933404025811,6.6634614708587625,783.2574730446261,outer_fold_train_only
M3R,EL150800460659,5.4C(80%)-5.4C,20,2,6.76849321164863,6.6883966405759905,803.0336677890542,outer_fold_train_only
M3R,EL150800464977,4C(80%)-4C,20,2,7.2682230211595655,6.872492297463175,965.3515132658418,outer_fold_train_only
M3R,EL150800460485,7C(40%)-3.6C,20,3,6.423246963533519,6.368995559132365,583.4714718686706,outer_fold_train_only
M3R,EL150800460506,6C(50%)-3.6C,20,3,6.556778356158042,6.969151206195007,1063.319828111992,outer_fold_train_only
M3R,EL150800460507,6C(30%)-3.6C,20,3,6.756932389247553,6.6664610086081,785.6104105006757,outer_fold_train_only
M3R,EL150800460603,4.65C(19%)-4.85C,20,3,6.192362489474872,6.20603490522267,495.73172591244895,outer_fold_train_only
M3R,EL150800460630,5.4C(70%)-3C,20,3,6.92461239604856,7.024034833564255,1123.3098546605918,outer_fold_train_only
M3R,EL150800460634,3.6C(30%)-6C,20,3,6.236369590203704,5.65952707796269,287.01287574109574,outer_fold_train_only
M3R,EL150800463208,4C(40%)-6C,20,3,6.180016653652572,6.09665517618018,444.3689457085691,outer_fold_train_only
M3R,EL150800463882,5.4C(40%)-3.6C,20,3,6.669498089857879,6.954732101681155,1048.097716721902,outer_fold_train_only
M3R,EL150800460466,4C(13%)-5C,20,4,6.1675164908883415,6.137627884900235,462.9540869435003,outer_fold_train_only
M3R,EL150800460513,5.6C(65%)-3C,20,4,6.061456918928017,6.116766245191273,453.3961493435821,outer_fold_train_only
M3R,EL150800460615,6C(40%)-3C,20,4,6.5638555265321274,6.559213100086234,705.7161480682175,outer_fold_train_only
M3R,EL150800460628,5.2C(71%)-3C,20,4,6.137727054086234,6.333970824935258,563.389278314368,outer_fold_train_only
M3R,EL150800460655,3.6C(22%)-5.5C,20,4,6.095824562432225,6.1774357518481695,481.75503169001877,outer_fold_train_only
M3R,EL150800463229,7C(30%)-3.6C,20,4,6.873163834212518,6.759351045602718,862.082561951059,outer_fold_train_only
M3R,EL150800464881,5.4C(60%)-3C,20,4,6.669498089857879,6.549037250714536,698.5713009430907,outer_fold_train_only
M3R,EL150800464883,4.4C(80%)-4.4C,20,4,6.97914527506881,6.766713563966657,868.4530834082229,outer_fold_train_only
M3R,EL150800440551,4.4C(55%)-6C,20,5,6.133398042996649,5.482109553863868,240.3532109830175,outer_fold_train_only
M3R,EL150800453773,6C(60%)-3C,20,5,6.424869023905388,6.529832589740626,685.2834784034646,outer_fold_train_only
M3R,EL150800460602,2C(2%)-5C,20,5,6.082218910376446,6.1837804707316355,484.8213491114832,outer_fold_train_only
M3R,EL150800460604,4.9C(69%)-4.25C,20,5,6.210600077024653,6.466146755021656,643.0013057954615,outer_fold_train_only
M3R,EL150800460627,5.6C(58%)-3.5C,20,5,6.129050210060545,6.4213886709427275,614.8563547069671,outer_fold_train_only
M3R,EL150800460640,6C(40%)-3.6C,20,5,6.594413459749778,6.600950829495455,735.7944718264407,outer_fold_train_only
M3R,EL150800460641,5.2C(58%)-4C,20,5,6.253828811575473,6.406468120863105,605.7504610767644,outer_fold_train_only
M3R,EL150800463871,5.4C(60%)-3.6C,20,5,6.326149473155099,6.390551363890412,596.1852040774069,outer_fold_train_only
M3R,EL150800453113,5.4C(50%)-3C,50,1,6.577861357721047,6.49429800227474,661.3597892446539,outer_fold_train_only
M3R,EL150800460478,4.4C(24%)-5C,50,1,6.202535517187923,6.1090237355712125,449.8992800364423,outer_fold_train_only
M3R,EL150800460511,5.6C(38%)-4.25C,50,1,6.169610732491456,6.169631014871543,478.00969507600087,outer_fold_train_only
M3R,EL150800460518,1C(4%)-6C,50,1,5.703782474656201,6.764803231559163,866.7956329832845,outer_fold_train_only
M3R,EL150800460608,5.2C(37%)-4.5C,50,1,6.198478716492308,6.221506146572684,503.46094724207757,outer_fold_train_only
M3R,EL150800460611,4.8C(80%)-4.8C,50,1,6.133398042996649,6.440011194566848,626.4138122035338,outer_fold_train_only
M3R,EL150800460613,6C(4%)-4.75C,50,1,6.18826412308259,6.143955817149189,465.8929175941199,outer_fold_train_only
M3R,EL150800460614,4.9C(27%)-4.75C,50,1,6.148468295917647,6.134550881047643,461.53176480196277,outer_fold_train_only
M3R,EL150800465027,4.8C(80%)-4.8C,50,1,6.76849321164863,6.878250451997101,970.9261909836877,outer_fold_train_only
M3R,EL150800460486,3.6C(80%)-3.6C,50,2,7.67786350067821,6.890433769861026,982.8276457803466,outer_fold_train_only
M3R,EL150800460498,6C(31%)-4.25C,50,2,6.135564891081739,6.208590544184526,497.0002574897516,outer_fold_train_only
M3R,EL150800460501,4.65C(69%)-6C,50,2,6.267200548541362,6.178885190817103,482.45381250416386,outer_fold_train_only
M3R,EL150800460522,5.4C(50%)-3.6C,50,2,6.75343791859778,6.416605886679196,611.9226506385461,outer_fold_train_only
M3R,EL150800460525,6C(50%)-3C,50,2,6.60934924316738,6.529524007177381,685.0720444952358,outer_fold_train_only
M3R,EL150800460618,7C(40%)-3C,50,2,6.553933404025811,6.608542879729998,741.4019194969945,outer_fold_train_only
M3R,EL150800460659,5.4C(80%)-5.4C,50,2,6.76849321164863,6.602431429085419,736.8846957130812,outer_fold_train_only
M3R,EL150800464977,4C(80%)-4C,50,2,7.2682230211595655,6.773673794514856,874.5188020012677,outer_fold_train_only
M3R,EL150800460485,7C(40%)-3.6C,50,3,6.423246963533519,6.2464805311135665,516.1928991133977,outer_fold_train_only
M3R,EL150800460506,6C(50%)-3.6C,50,3,6.556778356158042,6.9259287659006725,1018.3396296702081,outer_fold_train_only
M3R,EL150800460507,6C(30%)-3.6C,50,3,6.756932389247553,6.639166726384751,764.4577250953425,outer_fold_train_only
M3R,EL150800460603,4.65C(19%)-4.85C,50,3,6.192362489474872,6.182103740098498,484.0091154426602,outer_fold_train_only
M3R,EL150800460630,5.4C(70%)-3C,50,3,6.92461239604856,6.964829951231199,1058.734865557421,outer_fold_train_only
M3R,EL150800460634,3.6C(30%)-6C,50,3,6.236369590203704,5.453638390132382,233.60657340453793,outer_fold_train_only
M3R,EL150800463208,4C(40%)-6C,50,3,6.180016653652572,6.043932322720253,421.54744050437387,outer_fold_train_only
M3R,EL150800463882,5.4C(40%)-3.6C,50,3,6.669498089857879,7.0838425521672965,1192.5421310594525,outer_fold_train_only
M3R,EL150800460466,4C(13%)-5C,50,4,6.1675164908883415,6.159631394107209,473.25359861509486,outer_fold_train_only
M3R,EL150800460513,5.6C(65%)-3C,50,4,6.061456918928017,6.218256483398996,501.8275242172143,outer_fold_train_only
M3R,EL150800460615,6C(40%)-3C,50,4,6.5638555265321274,6.509238261778793,671.3148565933166,outer_fold_train_only
M3R,EL150800460628,5.2C(71%)-3C,50,4,6.137727054086234,6.359855585127741,578.1628550495969,outer_fold_train_only
M3R,EL150800460655,3.6C(22%)-5.5C,50,4,6.095824562432225,6.181215996603997,483.5796301637339,outer_fold_train_only
M3R,EL150800463229,7C(30%)-3.6C,50,4,6.873163834212518,6.754186463995609,857.6417435630697,outer_fold_train_only
M3R,EL150800464881,5.4C(60%)-3C,50,4,6.669498089857879,6.495872805166779,662.4021210716068,outer_fold_train_only
M3R,EL150800464883,4.4C(80%)-4.4C,50,4,6.97914527506881,6.721629304524412,830.1690083038047,outer_fold_train_only
M3R,EL150800440551,4.4C(55%)-6C,50,5,6.133398042996649,5.625936772433526,277.53214725297363,outer_fold_train_only
M3R,EL150800453773,6C(60%)-3C,50,5,6.424869023905388,6.512311639470475,673.381234450947,outer_fold_train_only
M3R,EL150800460602,2C(2%)-5C,50,5,6.082218910376446,6.174694756864947,480.43635163832687,outer_fold_train_only
M3R,EL150800460604,4.9C(69%)-4.25C,50,5,6.210600077024653,6.374406757616333,586.6373095758632,outer_fold_train_only
M3R,EL150800460627,5.6C(58%)-3.5C,50,5,6.129050210060545,6.366454413580651,581.9906681990558,outer_fold_train_only
M3R,EL150800460640,6C(40%)-3.6C,50,5,6.594413459749778,6.520314072416655,678.7915415643091,outer_fold_train_only
M3R,EL150800460641,5.2C(58%)-4C,50,5,6.253828811575473,6.380795752240952,590.3973307808825,outer_fold_train_only
M3R,EL150800463871,5.4C(60%)-3.6C,50,5,6.326149473155099,6.645286605025071,769.1504584314665,outer_fold_train_only
M3R,EL150800453113,5.4C(50%)-3C,100,1,6.577861357721047,6.563674450289237,708.8716285666496,outer_fold_train_only
M3R,EL150800460478,4.4C(24%)-5C,100,1,6.202535517187923,6.299005886549642,544.0308128659798,outer_fold_train_only
M3R,EL150800460511,5.6C(38%)-4.25C,100,1,6.169610732491456,6.259152986447143,522.7759542086324,outer_fold_train_only
M3R,EL150800460518,1C(4%)-6C,100,1,5.703782474656201,6.425291845141289,617.2609358632757,outer_fold_train_only
M3R,EL150800460608,5.2C(37%)-4.5C,100,1,6.198478716492308,6.34520275692882,569.7528993529012,outer_fold_train_only
M3R,EL150800460611,4.8C(80%)-4.8C,100,1,6.133398042996649,6.614910266465738,746.1377737521257,outer_fold_train_only
M3R,EL150800460613,6C(4%)-4.75C,100,1,6.18826412308259,6.228101610345867,506.79248010614447,outer_fold_train_only
M3R,EL150800460614,4.9C(27%)-4.75C,100,1,6.148468295917647,6.274457585061809,530.8383689927625,outer_fold_train_only
M3R,EL150800465027,4.8C(80%)-4.8C,100,1,6.76849321164863,6.818185130060856,914.3241240236149,outer_fold_train_only
M3R,EL150800460486,3.6C(80%)-3.6C,100,2,7.67786350067821,7.0313422262537495,1131.5483853098472,outer_fold_train_only
M3R,EL150800460498,6C(31%)-4.25C,100,2,6.135564891081739,6.112066047534369,451.270098169196,outer_fold_train_only
M3R,EL150800460501,4.65C(69%)-6C,100,2,6.267200548541362,6.208387931365391,496.89956906719794,outer_fold_train_only
M3R,EL150800460522,5.4C(50%)-3.6C,100,2,6.75343791859778,6.461199907996163,639.8283312788377,outer_fold_train_only
M3R,EL150800460525,6C(50%)-3C,100,2,6.60934924316738,6.559162236664665,705.6802538431298,outer_fold_train_only
M3R,EL150800460618,7C(40%)-3C,100,2,6.553933404025811,6.63208753782153,759.0650949545036,outer_fold_train_only
M3R,EL150800460659,5.4C(80%)-5.4C,100,2,6.76849321164863,6.741236549638268,846.6069603940657,outer_fold_train_only
M3R,EL150800464977,4C(80%)-4C,100,2,7.2682230211595655,6.878797159343241,971.4571485908463,outer_fold_train_only
M3R,EL150800460485,7C(40%)-3.6C,100,3,6.423246963533519,6.297943203029853,543.4529873640871,outer_fold_train_only
M3R,EL150800460506,6C(50%)-3.6C,100,3,6.556778356158042,6.889266477318854,981.6810677253839,outer_fold_train_only
M3R,EL150800460507,6C(30%)-3.6C,100,3,6.756932389247553,6.669595804959506,788.0770032622117,outer_fold_train_only
M3R,EL150800460603,4.65C(19%)-4.85C,100,3,6.192362489474872,6.205414773200243,495.42440209519646,outer_fold_train_only
M3R,EL150800460630,5.4C(70%)-3C,100,3,6.92461239604856,7.1751144148806105,1306.5095765755036,outer_fold_train_only
M3R,EL150800460634,3.6C(30%)-6C,100,3,6.236369590203704,5.405789899149099,222.69205529377749,outer_fold_train_only
M3R,EL150800463208,4C(40%)-6C,100,3,6.180016653652572,6.124733727117533,457.0230042330294,outer_fold_train_only
M3R,EL150800463882,5.4C(40%)-3.6C,100,3,6.669498089857879,7.008685410873459,1106.1993510068994,outer_fold_train_only
M3R,EL150800460466,4C(13%)-5C,100,4,6.1675164908883415,6.1428377961328495,465.3723305887188,outer_fold_train_only
M3R,EL150800460513,5.6C(65%)-3C,100,4,6.061456918928017,6.1706888638601765,478.51562469988465,outer_fold_train_only
M3R,EL150800460615,6C(40%)-3C,100,4,6.5638555265321274,6.556206175741366,703.5973002061144,outer_fold_train_only
M3R,EL150800460628,5.2C(71%)-3C,100,4,6.137727054086234,6.346245816154003,570.3474954161919,outer_fold_train_only
M3R,EL150800460655,3.6C(22%)-5.5C,100,4,6.095824562432225,6.2188327620628,502.1168000560719,outer_fold_train_only
M3R,EL150800463229,7C(30%)-3.6C,100,4,6.873163834212518,6.755191616480281,858.5042376890104,outer_fold_train_only
M3R,EL150800464881,5.4C(60%)-3C,100,4,6.669498089857879,6.496711531235876,662.957928051094,outer_fold_train_only
M3R,EL150800464883,4.4C(80%)-4.4C,100,4,6.97914527506881,6.783495620352068,883.1504934607437,outer_fold_train_only
M3R,EL150800440551,4.4C(55%)-6C,100,5,6.133398042996649,5.693392758012246,296.8992210074297,outer_fold_train_only
M3R,EL150800453773,6C(60%)-3C,100,5,6.424869023905388,6.539934924021974,692.2415282761963,outer_fold_train_only
M3R,EL150800460602,2C(2%)-5C,100,5,6.082218910376446,6.2826344793180535,535.1967730234879,outer_fold_train_only
M3R,EL150800460604,4.9C(69%)-4.25C,100,5,6.210600077024653,6.400646728765606,602.2343942609286,outer_fold_train_only
M3R,EL150800460627,5.6C(58%)-3.5C,100,5,6.129050210060545,6.357410954166931,576.7511864411823,outer_fold_train_only
M3R,EL150800460640,6C(40%)-3.6C,100,5,6.594413459749778,6.517873445001306,677.1368843409042,outer_fold_train_only
M3R,EL150800460641,5.2C(58%)-4C,100,5,6.253828811575473,6.368287494861254,583.0584827948859,outer_fold_train_only
M3R,EL150800463871,5.4C(60%)-3.6C,100,5,6.326149473155099,6.500415256732697,665.4178949415169,outer_fold_train_only
