barcode,policy_table9,model_id,k,future_point_count,soh_mse,soh_mae
EL150800737334,5C(67%)-4C,M2,5,1929,0.010558303934895237,0.08573454639307083
EL150800737345,4.36C(80%)-4.36C,M2,5,1632,0.005606790129793115,0.05449498317521195
EL150800737350,5.3C(54%)-4C,M2,5,1152,0.005232391777396322,0.05107129995754332
EL150800737361,5.3C(54%)-4C,M2,5,1150,0.0063901114511072015,0.061613089814389475
EL150800737365,5.6C(36%)-4.3C,M2,5,917,0.0034513540665587804,0.038351257717582465
EL150800737366,3.7C(31%)-5.9C,M2,5,766,0.0023594756692667815,0.042048708796142954
EL150800737368,5C(67%)-4C,M2,5,819,0.002863278577330844,0.03627953412808869
EL150800737369,5.3C(54%)-4C,M2,5,934,0.004746145012918183,0.04800869286654158
EL150800737378,5.3C(54%)-4C,M2,5,1309,0.005913403283482126,0.055341752217643286
EL150800737380,5.3C(54%)-4C,M2,5,929,0.003338493459567931,0.03825695618090984
EL150800737386,5.9C(15%)-4.6C,M2,5,870,0.0016703112185528027,0.02516518011374303
EL150800737387,5.6C(36%)-4.3C,M2,5,852,0.0012821735639488472,0.023152993439271612
EL150800737390,5.6C(19%)-4.6C,M2,5,790,0.0018186617774037358,0.027249171421959293
EL150800739476,5.6C(19%)-4.6C,M2,5,1042,0.002003659065326626,0.027678092436976165
EL150800739477,5.6C(19%)-4.6C,M2,5,1087,0.004501158461546952,0.04645424514703515
EL150800739484,4.36C(80%)-4.36C,M2,5,1795,0.007070018440902967,0.06386717493765826
EL150800739495,5.6C(36%)-4.3C,M2,5,780,0.008179226627881857,0.07217111360062872
EL150800737213,5.6C(36%)-4.3C,M3R,5,822,0.0038933518476371295,0.043286718048033364
EL150800737229,3.7C(31%)-5.9C,M3R,5,661,0.001974525052727746,0.04053685674009676
EL150800737233,5C(67%)-4C,M3R,5,822,0.002444020425609426,0.03180788094039365
EL150800737234,3.7C(31%)-5.9C,M3R,5,535,0.0029145333433814504,0.045992394474366795
EL150800737251,5.6C(36%)-4.3C,M3R,5,844,0.0032914052482656397,0.0384625569613143
EL150800737259,5.3C(54%)-4C,M3R,5,983,0.0061561475473994485,0.05760387532190734
EL150800737270,5.3C(54%)-4C,M3R,5,1033,0.006491950316076838,0.058854084503136644
EL150800737274,5.6C(19%)-4.6C,M3R,5,1140,0.006827340387962293,0.06111105461920919
EL150800737275,5.6C(36%)-4.3C,M3R,5,1149,0.006871114574294945,0.060707949102326575
EL150800737276,5.6C(19%)-4.6C,M3R,5,811,0.004607818160534749,0.04748596428922822
EL150800737277,4.36C(80%)-4.36C,M3R,5,1072,0.002879988321665446,0.03453715879012308
EL150800737279,5.9C(60%)-3.1C,M3R,5,725,0.002044761701203364,0.029072458548667256
EL150800737280,5.6C(36%)-4.3C,M3R,5,1109,0.006542643110434129,0.059677273914009885
EL150800737285,5.9C(60%)-3.1C,M3R,5,996,0.005589193401645903,0.05373628845095536
EL150800737287,5.6C(19%)-4.6C,M3R,5,1022,0.007686405612313877,0.06612997265581569
EL150800737304,5C(67%)-4C,M3R,5,1278,0.006746641609798423,0.06152886266084512
EL150800737307,4.36C(80%)-4.36C,M3R,5,1830,0.00753246984646258,0.0669175727385872
EL150800737313,5.3C(54%)-4C,M3R,5,1057,0.005651752317391576,0.05320137729516561
EL150800737314,5.6C(36%)-4.3C,M3R,5,926,0.00707071163379981,0.06179710075226123
EL150800737315,5C(67%)-4C,M3R,5,807,0.002967817644042927,0.03544790737088239
EL150800737319,5.6C(19%)-4.6C,M3R,5,810,0.0037730119879521174,0.042260978941463245
EL150800737320,5.9C(15%)-4.6C,M3R,5,852,0.003835659473315196,0.04278922747119251
EL150800737329,5C(67%)-4C,M3R,5,1003,0.004821057524706725,0.04797553630555157
EL150800737334,5C(67%)-4C,M3R,5,1929,0.010623025795700094,0.08611986456814179
EL150800737345,4.36C(80%)-4.36C,M3R,5,1632,0.005926514973090233,0.056774271601283156
EL150800737350,5.3C(54%)-4C,M3R,5,1152,0.005931834992624705,0.05599002557529342
EL150800737361,5.3C(54%)-4C,M3R,5,1150,0.005565766203937519,0.05563553227323968
EL150800737365,5.6C(36%)-4.3C,M3R,5,917,0.004812967776389111,0.048605337196383075
EL150800737366,3.7C(31%)-5.9C,M3R,5,766,0.0006124068846655408,0.022089410245519695
EL150800737368,5C(67%)-4C,M3R,5,819,0.0026510941316222575,0.03456032248330485
EL150800737369,5.3C(54%)-4C,M3R,5,934,0.005944413040000449,0.05545369907786855
EL150800737378,5.3C(54%)-4C,M3R,5,1309,0.00670653525627311,0.0606776392024686
EL150800737380,5.3C(54%)-4C,M3R,5,929,0.004811892739535757,0.048114136727633934
EL150800737386,5.9C(15%)-4.6C,M3R,5,870,0.005486113828399536,0.05366595568719379
EL150800737387,5.6C(36%)-4.3C,M3R,5,852,0.004531423978796405,0.04729061930666207
EL150800737390,5.6C(19%)-4.6C,M3R,5,790,0.004452155491717936,0.04755742257882782
EL150800739476,5.6C(19%)-4.6C,M3R,5,1042,0.005947087592445015,0.05538886697070422
EL150800739477,5.6C(19%)-4.6C,M3R,5,1087,0.006995303057244296,0.06334277236354119
EL150800739484,4.36C(80%)-4.36C,M3R,5,1795,0.007468103703746473,0.06644132991624382
EL150800739495,5.6C(36%)-4.3C,M3R,5,780,0.006411981810036035,0.06118627809138259
EL150800737213,5.6C(36%)-4.3C,M2,100,727,0.0037338966999434175,0.04354248024519492
EL150800737229,3.7C(31%)-5.9C,M2,100,566,0.0011600788451735533,0.030860200250186407
EL150800737233,5C(67%)-4C,M2,100,727,0.0017373923487173058,0.026943226325865537
EL150800737234,3.7C(31%)-5.9C,M2,100,440,0.0018756120861049728,0.03697015037533521
EL150800737251,5.6C(36%)-4.3C,M2,100,749,0.0021566822680744255,0.030491224365297623
EL150800737259,5.3C(54%)-4C,M2,100,888,0.007010730978839058,0.06404538823997957
EL150800737270,5.3C(54%)-4C,M2,100,938,0.006870481796741631,0.062371156196830764
EL150800737274,5.6C(19%)-4.6C,M2,100,1045,0.006147190721742002,0.05832534571442134
EL150800737275,5.6C(36%)-4.3C,M2,100,1054,0.007311440579621777,0.06535089880586102
EL150800737276,5.6C(19%)-4.6C,M2,100,716,0.0024727125210369347,0.0331818553081151
EL150800737277,4.36C(80%)-4.36C,M2,100,977,0.00175868184560983,0.026911231928009333
EL150800737279,5.9C(60%)-3.1C,M2,100,630,0.002037463668395174,0.030297756008746055
EL150800737280,5.6C(36%)-4.3C,M2,100,1014,0.006407190647688354,0.06023583323056008
EL150800737285,5.9C(60%)-3.1C,M2,100,901,0.0076192284454886985,0.06869743334459888
EL150800737287,5.6C(19%)-4.6C,M2,100,927,0.006483267112538672,0.06004490961365875
EL150800737304,5C(67%)-4C,M2,100,1183,0.007716635832597524,0.06932061925104431
EL150800737307,4.36C(80%)-4.36C,M2,100,1735,0.00769189680064268,0.0690307711526137
EL150800737313,5.3C(54%)-4C,M2,100,962,0.00520776807161075,0.051650806154052986
EL150800737314,5.6C(36%)-4.3C,M2,100,831,0.006019722195682441,0.05737825549594991
EL150800737315,5C(67%)-4C,M2,100,712,0.0015479497178214022,0.025498513806221354
EL150800737319,5.6C(19%)-4.6C,M2,100,715,0.0011109240181553508,0.020314003806261884
EL150800737320,5.9C(15%)-4.6C,M2,100,757,5.521349548815073e-06,0.001794099310703939
EL150800737329,5C(67%)-4C,M2,100,908,0.0038809846620408103,0.04244647978597074
EL150800737334,5C(67%)-4C,M2,100,1834,0.011655151015909986,0.09328133672815063
EL150800737345,4.36C(80%)-4.36C,M2,100,1537,0.006954066948246795,0.06476316351746036
EL150800737350,5.3C(54%)-4C,M2,100,1057,0.0071005659257004465,0.06541840494757166
EL150800737361,5.3C(54%)-4C,M2,100,1055,0.007227272312655236,0.06837745522303004
EL150800737365,5.6C(36%)-4.3C,M2,100,822,0.005098518082086109,0.052140112239939015
EL150800737366,3.7C(31%)-5.9C,M2,100,671,0.0004389597219498128,0.017185646538636194
EL150800737368,5C(67%)-4C,M2,100,724,0.004215869309113879,0.04718897947586218
EL150800737369,5.3C(54%)-4C,M2,100,839,0.004613645875265973,0.04804183752485845
EL150800737378,5.3C(54%)-4C,M2,100,1214,0.008548870005515132,0.07401342916216387
EL150800737380,5.3C(54%)-4C,M2,100,834,0.003855675276461838,0.043024579951908865
EL150800737386,5.9C(15%)-4.6C,M2,100,775,0.002088547960185419,0.030096832322140263
EL150800737387,5.6C(36%)-4.3C,M2,100,757,0.0019529689968760325,0.02965908969247086
EL150800737390,5.6C(19%)-4.6C,M2,100,695,0.0019283965150444235,0.028923230063775004
EL150800739476,5.6C(19%)-4.6C,M2,100,947,0.0031068431082046807,0.03731657749626131
EL150800739477,5.6C(19%)-4.6C,M2,100,992,0.006513276639430279,0.06176560930840861
EL150800739484,4.36C(80%)-4.36C,M2,100,1700,0.00761388557346924,0.06822596714468712
EL150800739495,5.6C(36%)-4.3C,M2,100,685,0.010025831957860788,0.08469928728079752
