repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
276,0.0773784079424299,0.09499891091632406,0.0099809549876025
277,0.03064376617644088,0.02287095277487089,0.004901809056506529
278,0.05277501345744551,0.058454260183352535,0.007522500494464401
279,0.08817493147854172,0.11695707251149406,0.011382828830605346
280,-0.03864169480187135,-0.05904649672962847,-0.0011333333497800385
281,0.07857689192209122,0.10800935081807689,0.010371125948527904
282,0.11382424894023319,0.14420002822236705,0.014320142638640683
283,0.06670941961408938,0.08236679096825217,0.008680388049996018
284,0.020982886091275355,0.019662320631331276,0.004090238038119892
285,0.05946686243108951,0.09952410426500835,0.0109852564049783
286,0.03765750234789117,0.05409866672426872,0.005375508172183283
287,0.07263154131551036,0.06949465715479936,0.009394265101236705
288,0.0679955599849571,0.08014775492727949,0.008359582908563257
289,0.08338249614618853,0.12575524890973744,0.012624988792764351
290,0.05211451829590852,0.08541747826697826,0.008204429648136669
291,0.12960512340124958,0.16190523430722709,0.015704996436164208
292,0.06581829652128446,0.08065716919428462,0.008841250237879059
293,0.1267807240688923,0.17024305207512053,0.01661584312052393
294,0.05694113609364465,0.08082819686544157,0.0077346469706985055
295,0.10672835095268718,0.1470116619985895,0.015015996403131726
296,0.06273445442165804,0.08037912929855434,0.00868206796316022
297,0.04906223967180334,0.06459540070981273,0.008173213656738745
298,0.05476207941441025,0.08289337349613302,0.007941018767463282
299,0.09539070624133533,0.1337644097964767,0.012808421792083476
300,0.06739616728754533,0.08311581783277783,0.009946857391727237
301,0.07735955727243332,0.12094135515293569,0.012021309689306238
302,0.05414564942047495,0.057191427638783876,0.007489094951709976
303,0.012217364138838893,-0.0017833601862958237,0.0024505036873329056
304,0.07181632379366226,0.0705595973372306,0.009924266462955675
305,0.05316983901222572,0.0525215764649401,0.007446398456842938
306,0.055313593231579083,0.07265881655023249,0.008010243371615947
307,0.05623563039521157,0.07100967420332327,0.006512158380930791
308,0.08197051543631645,0.11708210955000392,0.011270764279829988
309,0.053630789946044366,0.08132149748502515,0.008109862216456862
310,0.11874032673015444,0.1540218342493554,0.01471272211240364
311,0.14342611041499354,0.1628719630835323,0.01746120373334073
312,-0.02792701920573898,-0.04306126930341092,0.00017092595087002393
313,0.0351917660747354,0.054932403218858894,0.006785420367400111
314,0.09171910956680523,0.10180189800462452,0.011921672668689154
315,0.0677823175006701,0.08434095321948304,0.010548722355073245
316,0.09813540674630306,0.11494163050551393,0.011818440598916381
317,0.014693325834393478,0.011240676515551551,0.0030643391275973764
318,0.11026126554440518,0.1437535932530768,0.014002971611099299
319,0.02961338851701073,0.03981564149459488,0.006545793611338814
320,0.0962733955360982,0.11515418200467598,0.012029106678549326
321,0.041458135068792756,0.05036399463180019,0.005506506273724676
322,0.06536157636227752,0.10563991891081514,0.010575654262975936
323,0.09366825648087473,0.124440000887723,0.011977096125180747
324,0.09187757532652369,0.08978365280998035,0.011495787104796512
325,0.12011580035977493,0.1443449065998766,0.0152337762675238
326,0.09617549811912313,0.13014304480645228,0.012423139543964783
327,0.0750531079543667,0.09763701554033921,0.010340014315618345
328,0.1097252855911397,0.13884919422143216,0.013430140915859728
329,0.04170756166067913,0.040663983741620446,0.006371354739571886
330,0.06198189690114009,0.07855160307859704,0.008307091491458793
331,0.06299528580244929,0.08650019911119916,0.008493020785619643
332,0.128586724556848,0.16064535086455517,0.01604612749563717
333,0.09678677457683665,0.128129794627527,0.012472849251910952
334,0.1221818816097271,0.1531372093284472,0.01528964870289385
335,0.05277501345744556,0.058454260183352535,0.007522500494464401
336,0.05942717791069996,0.08727456100284403,0.009747256300291073
337,0.13152485294128197,0.1470361014136472,0.015205126273510366
338,0.03568480237460908,0.033580637089354715,0.0057026507716470415
339,0.08036277165943378,0.0938366628997791,0.011022541748617179
340,0.05230361601360495,0.07889494774468037,0.007928619452996777
341,0.0741352911993069,0.11489327431442986,0.012652170005446474
342,0.12311446777246599,0.14396530501523186,0.014963071068244925
343,0.06103963615853997,0.09490631728257282,0.010658942526891022
344,0.09638884095546363,0.10437344049297054,0.012271306893909033
345,0.10419567484855763,0.1336577829689859,0.012807590681914005
346,0.08127292797172647,0.11380415187746079,0.011316741644862502
347,0.07984482678062366,0.08877879243071457,0.010493142074921274
348,0.04131557113637491,0.06038218772868059,0.006845641786372883
349,0.06659265340420556,0.09850909299210064,0.009678912035108928
350,0.08694104337237152,0.10427472769202711,0.010723557171955236
351,0.027484482902334628,0.03648020222577886,0.005703225097302506
352,0.08874251872947375,0.10195201411080196,0.011765153979028685
353,0.05953137835552452,0.08089899511951465,0.008855251405108268
354,0.07392671822594804,0.07815337655066118,0.009298516448550877
355,0.10869070282331006,0.13432407947236963,0.014501621589047865
356,0.07292240814459128,0.10393079469492428,0.009926602147860744
357,0.05575248489148532,0.05663627852934977,0.007310764721361801
358,0.06396926944720016,0.09429735904306091,0.009123981136071324
359,0.04297713404181447,0.0467684975437993,0.006259209935759305
360,0.12145982808141392,0.13765997137958802,0.013922959459454133
361,0.03181732103495866,0.037743983532229686,0.005384227419727869
362,0.08489326191838364,0.10536292708876493,0.01156267002924767
363,0.1011250891762836,0.1330290567040689,0.01280425091550249
364,0.060960628008106144,0.0721970731109759,0.00873933605976561
365,0.1308577904391574,0.15214937110579352,0.01532493661175939
366,0.06322285107247616,0.08833324903105838,0.009697752154640603
367,0.09549567894075683,0.1274681698748048,0.012043213949291531
368,0.09538790704735428,0.126180262276544,0.01186982401156747
369,0.07544184905977525,0.09746400989600601,0.011210267547687967
370,0.038037247998079504,0.042065102792581854,0.00463383545536597
371,0.055032885967621736,0.08161536887649484,0.007938959198667717
372,0.08450669861759036,0.11478453410265477,0.010940012177802522
373,0.08644649861000414,0.1197520164186055,0.011288914317458876
374,0.08422541571669157,0.10194339638099142,0.011057450146062742
375,0.03396508710446011,0.05016889180271017,0.0046663271257756656
376,0.10592884810261788,0.13001627825913364,0.013456203432411828
377,0.02433072522500268,0.01997977653719768,0.003721597929239054
378,0.08420240314599253,0.10810294185474917,0.010143097987477326
379,0.04490711355748761,0.060363047526805935,0.006746778253729116
380,0.06698868626001642,0.09604047575400215,0.009326256694731472
381,0.11445899698601292,0.1399915219754863,0.014969318323410433
382,0.07450408303068523,0.09198367691525844,0.008505678343028691
383,0.06759343690588815,0.09924108199798959,0.00950241744393436
384,-0.0007948409937613699,-0.021324233636920042,0.0008053087415027527
385,0.091540338040344,0.11878182214225758,0.011399630076233402
386,0.09754401276215757,0.10726125975424466,0.011493806599362812
387,0.06340747896971555,0.08071583560759082,0.008472461641290924
388,0.05127286069988912,0.055775276313220934,0.007416491963194015
389,0.07563714200169097,0.10366085898052468,0.011079635452072557
390,0.033819137695500934,0.04070506345107566,0.005640466443247338
391,0.11961150156801348,0.15410239827205968,0.01489100775526292
392,0.06097293956720384,0.09551313635124664,0.009318903937289291
393,0.04105148041103618,0.058398694864630674,0.006794604362867454
394,0.04298169573916638,0.03496669471807734,0.005358084295689944
395,0.0977183056842455,0.12805312052918733,0.012298755872275989
396,0.07295456381351922,0.0933549908565901,0.009708849835124489
397,0.0534655380181463,0.07105639517259515,0.006522744539609632
398,0.0868893685252109,0.12433335063663126,0.012307674841959257
399,0.03739848107343463,0.059863289071887815,0.006894206697522928
400,0.08036277165943378,0.09383666289977904,0.011022541748617193
401,0.06273445442165798,0.0803791292985544,0.00868206796316022
402,0.04043079339708283,0.050343868514224455,0.0057370743442023
403,0.022434316750356953,0.03251631553687673,0.0043377803261674674
404,0.030443175539754952,0.04660149347454745,0.005705393286876359
405,0.043835581157494585,0.04124615836838663,0.007984698850718439
406,-0.005964327433830685,-0.03361574407515955,0.001426535440970822
407,0.044907113557487666,0.06036304752680555,0.006746778253729102
408,0.07092724913812126,0.09157329467279718,0.009793434708399586
409,-0.011399775335457552,-0.02145610383036045,0.0011916907802239918
410,0.09628795605111745,0.11929931817797002,0.013099345447630112
411,0.03854007185126812,0.06104338317147595,0.006702627695153812
412,0.0858780278950208,0.12271373852563822,0.012127567016611239
413,0.08962583509121985,0.143091152451508,0.013765307564117195
414,0.0782514538366555,0.09539959107293328,0.010346660026356494
415,0.13536983250723544,0.16591444289558221,0.015866539019284205
416,0.03247776985120554,0.03680688588917641,0.005459769611191337
417,0.0923643709937666,0.08710110932344262,0.01080999338186174
418,0.031922287703543994,0.04643316097258238,0.005426413958876386
419,0.034658362159471545,0.05150374481853798,0.0063518243304270805
420,0.147681179808151,0.1899878140553129,0.018898732068934547
421,0.10044405083667518,0.12747035554537844,0.012517413180487477
422,0.003495571007652465,0.0007266815768640633,0.0033931245743602165
423,0.10003263372815074,0.12760079962425852,0.013431245080100511
424,0.04485070388980167,0.05753538235208844,0.005640605007112581
425,0.05304347892948508,0.07384262319945334,0.007957294815381044
426,0.10061970034765844,0.13045444701778275,0.012522251310288487
427,0.10898937962427002,0.14011181753293328,0.01410265785787343
428,0.08420884926560357,0.11248935397181864,0.011807811311362125
429,0.038533325488766756,0.05532197476201367,0.004996636571964419
430,0.1399150905163452,0.17700667570563405,0.017271442808226366
431,0.04546602689425783,0.045747993400527154,0.006084724659315463
432,0.02730771629055495,0.022058422084956286,0.003723364185788308
433,0.13253895632973495,0.15690865153329697,0.016647802606990593
434,0.07000644689419083,0.09487822773745735,0.010301910715614912
435,0.08274445126612023,0.10120515524857748,0.010555638626422247
436,0.0908277022816566,0.10526368325387103,0.01220835532486124
437,0.07147931370168759,0.10310810479519605,0.010165848879796893
438,0.10038581544354586,0.12950822166953974,0.013814648987296278
439,0.06657274100984772,0.08739343624970936,0.00823021408991191
440,0.07374065486811388,0.09059186368218558,0.00957343375509459
441,0.0731514748932684,0.09363340699455175,0.010015835834579677
442,0.05414564942047495,0.05719142763878382,0.007489094951709976
443,0.09345839917398702,0.12188720989728252,0.01299963164149004
444,0.1371317686004609,0.17500375620278807,0.01661438109241576
445,0.12441923059238791,0.162164311142732,0.01615912774920384
446,0.06060197298668252,0.06618250164621975,0.00705239877628662
447,0.11511961005452181,0.12945714208532838,0.013683060934546173
448,0.07147931370168753,0.10310810479519611,0.010165848879796914
449,0.06699891525535673,0.0886832777487434,0.009657623598554523
450,0.06651831368629157,0.09344950879458419,0.009185553804367794
451,0.04478938793800674,0.05478558532560135,0.00697826229897168
452,0.10418939452520731,0.13712180899375764,0.013401435488995785
453,0.11222791300094959,0.14452656430707955,0.014647428017266505
454,0.07000993543979422,0.08137763234502937,0.008754118429632876
455,0.051277132552355886,0.05689505278123541,0.00736496568905904
456,0.022632959329040414,0.018192054672462044,0.0036113520592895437
457,0.0887425187294737,0.10195201411080212,0.011765153979028699
458,0.0950189994471557,0.11297441136318842,0.0113042537878498
459,0.10231046641660368,0.13400688325825938,0.013195465184994065
460,0.09655894245336893,0.12223856377275993,0.011876704849115294
461,0.09813540674630311,0.11494163050551387,0.011818440598916367
462,0.10489505386234005,0.123437463376251,0.01325009500174678
463,0.03434015923283451,0.055270281365611185,0.0068858889488685945
464,0.07538971178646364,0.10725002674515222,0.010431549654767072
465,0.10666413078672449,0.13135655006306007,0.012578313735088678
466,0.04131557113637507,0.06038218772868059,0.006845641786372883
467,0.08152325297047786,0.09417277372213573,0.011507794387787686
468,0.12518215742541117,0.16810501665456895,0.016857328079082766
469,0.10068815773431383,0.1344550446209793,0.012807231259291459
470,0.052063056147247266,0.07277779449116073,0.008116825963500648
471,0.10917689302222267,0.130304992333805,0.013626009840304668
472,0.12015633428550299,0.14012780554244686,0.015351651197887797
473,0.09669759361683372,0.09812970626262224,0.012200014492592878
474,0.06606689076684025,0.10798868745084456,0.01066144496080696
475,0.012922500869935294,0.002191700452231826,0.0020266777136471736
476,0.11526349605576464,0.13385293174944096,0.014439668627958674
477,0.0663728833575703,0.08352558970525698,0.009531749416060172
