barcode,policy_table9,cycle_life_table9,model_id,k,actual_log_life,predicted_log_life,predicted_cycle_life
EL150800737320,5.9C(15%)-4.6C,858,M2,5,6.754604099487962,6.76981682949189,871.1523099644178
EL150800737329,5C(67%)-4C,1009,M2,5,6.9167150203536085,6.653443550089736,775.4500341851509
EL150800737334,5C(67%)-4C,1935,M2,5,7.5678626054638825,6.496251644249673,662.6531124233258
EL150800737345,4.36C(80%)-4.36C,1638,M2,5,7.401231264413015,6.810698669756917,907.5046315450732
EL150800737350,5.3C(54%)-4C,1158,M2,5,7.05444965813294,6.544221116830643,695.2149767711221
EL150800737361,5.3C(54%)-4C,1156,M2,5,7.052721049232323,6.404676563602634,604.6661959916935
EL150800737365,5.6C(36%)-4.3C,923,M2,5,6.827629234502852,6.521752315806532,679.7685114038668
EL150800737366,3.7C(31%)-5.9C,772,M2,5,6.648984550024776,6.854004407337225,947.6681681076475
EL150800737368,5C(67%)-4C,825,M2,5,6.715383386334681,6.426275139542273,617.8681835881729
EL150800737369,5.3C(54%)-4C,940,M2,5,6.84587987526405,6.530880097286825,686.0016941208963
EL150800737378,5.3C(54%)-4C,1315,M2,5,7.181591944611865,6.62026112040103,750.1409486456932
EL150800737380,5.3C(54%)-4C,935,M2,5,6.840546529288687,6.585012344490694,724.1599869980846
EL150800737386,5.9C(15%)-4.6C,876,M2,5,6.775366090936392,6.579584210753671,720.2397990195407
EL150800737387,5.6C(36%)-4.3C,858,M2,5,6.754604099487962,6.6233970711321595,752.4970460739171
EL150800737390,5.6C(19%)-4.6C,796,M2,5,6.679599185844383,6.470078365004143,645.5343122820333
EL150800739476,5.6C(19%)-4.6C,1048,M2,5,6.954638864880987,6.7434995722678535,848.5250205920429
EL150800739477,5.6C(19%)-4.6C,1093,M2,5,6.996681488176539,6.547421362964506,697.443399661728
EL150800739484,4.36C(80%)-4.36C,1801,M2,5,7.496097345175956,6.816609435576467,912.884562996479
EL150800739495,5.6C(36%)-4.3C,786,M2,5,6.666956792429207,5.910028971536818,368.71683754805156
EL150800737213,5.6C(36%)-4.3C,828,M3R,5,6.71901315438526,6.310552021692806,550.3486693782597
EL150800737229,3.7C(31%)-5.9C,667,M3R,5,6.502790045915623,6.556089623490064,703.5152991355629
EL150800737233,5C(67%)-4C,828,M3R,5,6.71901315438526,6.515818155065213,675.7466009243228
EL150800737234,3.7C(31%)-5.9C,541,M3R,5,6.293419278846481,6.526425716047053,682.9527766059026
EL150800737251,5.6C(36%)-4.3C,850,M3R,5,6.745236349484363,6.436941007897118,624.4935541512785
EL150800737259,5.3C(54%)-4C,989,M3R,5,6.8966943316227125,6.4130207014582705,609.7327225896607
EL150800737270,5.3C(54%)-4C,1039,M3R,5,6.946013991099227,6.487367993095745,656.7924041240269
EL150800737274,5.6C(19%)-4.6C,1146,M3R,5,7.044032897274685,6.419145593153281,613.4787297116532
EL150800737275,5.6C(36%)-4.3C,1155,M3R,5,7.051855622955894,6.449742323237382,632.5392811368031
EL150800737276,5.6C(19%)-4.6C,817,M3R,5,6.705639094860003,6.292434816189341,540.4676677760781
EL150800737277,4.36C(80%)-4.36C,1078,M3R,5,6.982862751468942,6.713962442714319,823.8285539896725
EL150800737279,5.9C(60%)-3.1C,731,M3R,5,6.594413459749778,6.42360831636655,616.222633567359
EL150800737280,5.6C(36%)-4.3C,1115,M3R,5,7.016609683894219,6.450400781141118,632.9559187800122
EL150800737285,5.9C(60%)-3.1C,1002,M3R,5,6.90975328164481,6.465729148293118,642.7328401841269
EL150800737287,5.6C(19%)-4.6C,1028,M3R,5,6.93537044601511,6.328147715330241,560.1181341552609
EL150800737304,5C(67%)-4C,1284,M3R,5,7.157735484249907,6.5444961805833275,695.4062315139728
EL150800737307,4.36C(80%)-4.36C,1836,M3R,5,7.515344571180436,6.803071804913966,900.6095437506407
EL150800737313,5.3C(54%)-4C,1063,M3R,5,6.968850378341948,6.502659989903409,666.9132582806164
EL150800737314,5.6C(36%)-4.3C,932,M3R,5,6.837332814685591,6.351413118988069,573.3022812075092
EL150800737315,5C(67%)-4C,813,M3R,5,6.70073110954781,6.466873566183286,643.4688161967646
EL150800737319,5.6C(19%)-4.6C,816,M3R,5,6.704414354964107,6.340784886851206,567.2413569860855
EL150800737320,5.9C(15%)-4.6C,858,M3R,5,6.754604099487962,6.401812816503355,602.9370620098283
EL150800737329,5C(67%)-4C,1009,M3R,5,6.9167150203536085,6.548097460146254,697.915098617867
EL150800737334,5C(67%)-4C,1935,M3R,5,7.5678626054638825,6.488155435321795,657.3097938773182
EL150800737345,4.36C(80%)-4.36C,1638,M3R,5,7.401231264413015,6.779290887704282,879.4448777691572
EL150800737350,5.3C(54%)-4C,1158,M3R,5,7.05444965813294,6.480737166417091,652.4517345463953
EL150800737361,5.3C(54%)-4C,1156,M3R,5,7.052721049232323,6.493205582436421,660.637701174094
EL150800737365,5.6C(36%)-4.3C,923,M3R,5,6.827629234502852,6.4089576367233745,607.2603651422137
EL150800737366,3.7C(31%)-5.9C,772,M3R,5,6.648984550024776,6.543641543377379,694.8121653669474
EL150800737368,5C(67%)-4C,825,M3R,5,6.715383386334681,6.444705953988591,629.361588486256
EL150800737369,5.3C(54%)-4C,940,M3R,5,6.84587987526405,6.455239278259888,636.0258952161282
EL150800737378,5.3C(54%)-4C,1315,M3R,5,7.181591944611865,6.549262083256374,698.7283801619354
EL150800737380,5.3C(54%)-4C,935,M3R,5,6.840546529288687,6.489268253691406,658.0416674361127
EL150800737386,5.9C(15%)-4.6C,876,M3R,5,6.775366090936392,6.292985416912471,540.7653316042232
EL150800737387,5.6C(36%)-4.3C,858,M3R,5,6.754604099487962,6.409623773077056,607.6650181096479
EL150800737390,5.6C(19%)-4.6C,796,M3R,5,6.679599185844383,6.261097536016013,523.793506985274
EL150800739476,5.6C(19%)-4.6C,1048,M3R,5,6.954638864880987,6.466931187881984,643.5058950312759
EL150800739477,5.6C(19%)-4.6C,1093,M3R,5,6.996681488176539,6.328229081760463,560.16371082252
EL150800739484,4.36C(80%)-4.36C,1801,M3R,5,7.496097345175956,6.779387892672202,879.5301924292183
EL150800739495,5.6C(36%)-4.3C,786,M3R,5,6.666956792429207,6.080009586175749,437.03338417713996
EL150800737213,5.6C(36%)-4.3C,828,M2,100,6.71901315438526,6.363986518066045,580.556146891895
EL150800737229,3.7C(31%)-5.9C,667,M2,100,6.502790045915623,6.543961117876176,695.0342451000723
EL150800737233,5C(67%)-4C,828,M2,100,6.71901315438526,6.579116006049964,719.9026582894394
EL150800737234,3.7C(31%)-5.9C,541,M2,100,6.293419278846481,6.4700931400953925,645.5438501808632
EL150800737251,5.6C(36%)-4.3C,850,M2,100,6.745236349484363,6.54071725694544,692.7833035114262
EL150800737259,5.3C(54%)-4C,989,M2,100,6.8966943316227125,6.396225119068006,599.5774271875063
EL150800737270,5.3C(54%)-4C,1039,M2,100,6.946013991099227,6.502449896128791,666.773158674384
EL150800737274,5.6C(19%)-4.6C,1146,M2,100,7.044032897274685,6.523067652066157,680.6632238699458
EL150800737275,5.6C(36%)-4.3C,1155,M2,100,7.051855622955894,6.464790659619976,642.1299256522394
EL150800737276,5.6C(19%)-4.6C,817,M2,100,6.705639094860003,6.4739448585052255,648.0350980255959
EL150800737277,4.36C(80%)-4.36C,1078,M2,100,6.982862751468942,6.810461732457774,907.2896353200331
EL150800737279,5.9C(60%)-3.1C,731,M2,100,6.594413459749778,6.440976156273332,627.0185692815072
EL150800737280,5.6C(36%)-4.3C,1115,M2,100,7.016609683894219,6.507890477121416,670.4106781850955
EL150800737285,5.9C(60%)-3.1C,1002,M2,100,6.90975328164481,6.354429736397464,575.0343259946103
EL150800737287,5.6C(19%)-4.6C,1028,M2,100,6.93537044601511,6.4603682494657715,639.2964337983393
EL150800737304,5C(67%)-4C,1284,M2,100,7.157735484249907,6.506038438727242,669.1702009295595
EL150800737307,4.36C(80%)-4.36C,1836,M2,100,7.515344571180436,6.826082128629684,921.573125326766
EL150800737313,5.3C(54%)-4C,1063,M2,100,6.968850378341948,6.572598750519168,715.226124344249
EL150800737314,5.6C(36%)-4.3C,932,M2,100,6.837332814685591,6.458242922763355,637.9391628498236
EL150800737315,5C(67%)-4C,813,M2,100,6.70073110954781,6.577190758230047,718.5180005983108
EL150800737319,5.6C(19%)-4.6C,816,M2,100,6.704414354964107,6.563983265955026,709.0905730355857
EL150800737320,5.9C(15%)-4.6C,858,M2,100,6.754604099487962,6.761315762694927,863.7779752537934
EL150800737329,5C(67%)-4C,1009,M2,100,6.9167150203536085,6.6380711713006875,763.620678147304
EL150800737334,5C(67%)-4C,1935,M2,100,7.5678626054638825,6.428525849656981,619.2603918994862
EL150800737345,4.36C(80%)-4.36C,1638,M2,100,7.401231264413015,6.716203718783274,825.6770519359571
EL150800737350,5.3C(54%)-4C,1158,M2,100,7.05444965813294,6.426273259922201,617.8670222318246
EL150800737361,5.3C(54%)-4C,1156,M2,100,7.052721049232323,6.375796678394643,587.4532558807771
EL150800737365,5.6C(36%)-4.3C,923,M2,100,6.827629234502852,6.429317286181485,619.7506911866036
EL150800737366,3.7C(31%)-5.9C,772,M2,100,6.648984550024776,6.5349717068334,688.8142953105928
EL150800737368,5C(67%)-4C,825,M2,100,6.715383386334681,6.347211727618032,570.8986667489966
EL150800737369,5.3C(54%)-4C,940,M2,100,6.84587987526405,6.565743208935941,710.3396308252748
EL150800737378,5.3C(54%)-4C,1315,M2,100,7.181591944611865,6.433696864861254,622.4708904158266
EL150800737380,5.3C(54%)-4C,935,M2,100,6.840546529288687,6.57608401949683,717.7232287800371
EL150800737386,5.9C(15%)-4.6C,876,M2,100,6.775366090936392,6.564378816952728,709.371109998891
EL150800737387,5.6C(36%)-4.3C,858,M2,100,6.754604099487962,6.589242393494587,727.2297071858687
EL150800737390,5.6C(19%)-4.6C,796,M2,100,6.679599185844383,6.478960369084796,651.2934893332204
EL150800739476,5.6C(19%)-4.6C,1048,M2,100,6.954638864880987,6.685323818062053,800.5698751925452
EL150800739477,5.6C(19%)-4.6C,1093,M2,100,6.996681488176539,6.423875260781181,616.3871527153162
EL150800739484,4.36C(80%)-4.36C,1801,M2,100,7.496097345175956,6.803056197228878,900.5954874301887
EL150800739495,5.6C(36%)-4.3C,786,M2,100,6.666956792429207,5.834735341437993,341.9742156684077
