barcode,policy_table9,cycle_life_table9,model_id,actual_log_life,predicted_log_life,predicted_cycle_life
EL150800739476,5.6C(19%)-4.6C,1048,M1,6.954638864880987,6.193801338896615,489.70410379542716
EL150800739477,5.6C(19%)-4.6C,1093,M1,6.996681488176539,6.193801338896615,489.70410379542716
EL150800739484,4.36C(80%)-4.36C,1801,M1,7.496097345175956,6.642401836605602,766.9348347962235
EL150800739495,5.6C(36%)-4.3C,786,M1,6.666956792429207,6.341623311356901,567.7171454689168
EL150800737213,5.6C(36%)-4.3C,828,M2,6.71901315438526,6.304042185183121,546.777625584043
EL150800737229,3.7C(31%)-5.9C,667,M2,6.502790045915623,6.03700580816954,418.63767492409977
EL150800737233,5C(67%)-4C,828,M2,6.71901315438526,6.512762352701414,673.6848046892026
EL150800737234,3.7C(31%)-5.9C,541,M2,6.293419278846481,6.03700580816954,418.63767492409977
EL150800737251,5.6C(36%)-4.3C,850,M2,6.745236349484363,6.304042185183121,546.777625584043
EL150800737259,5.3C(54%)-4C,989,M2,6.8966943316227125,6.394207949706276,598.3691969835611
EL150800737270,5.3C(54%)-4C,1039,M2,6.946013991099227,6.394207949706276,598.3691969835611
EL150800737274,5.6C(19%)-4.6C,1146,M2,7.044032897274685,6.272222502579648,529.6532263924747
EL150800737275,5.6C(36%)-4.3C,1155,M2,7.051855622955894,6.304042185183121,546.777625584043
EL150800737276,5.6C(19%)-4.6C,817,M2,6.705639094860003,6.272222502579648,529.6532263924747
EL150800737277,4.36C(80%)-4.36C,1078,M2,6.982862751468942,6.923885215252344,1016.2607259557695
EL150800737279,5.9C(60%)-3.1C,731,M2,6.594413459749778,6.3751434325503435,587.0696297973673
EL150800737280,5.6C(36%)-4.3C,1115,M2,7.016609683894219,6.304042185183121,546.777625584043
EL150800737285,5.9C(60%)-3.1C,1002,M2,6.90975328164481,6.3751434325503435,587.0696297973673
EL150800737287,5.6C(19%)-4.6C,1028,M2,6.93537044601511,6.272222502579648,529.6532263924747
EL150800737304,5C(67%)-4C,1284,M2,7.157735484249907,6.512762352701414,673.6848046892026
EL150800737307,4.36C(80%)-4.36C,1836,M2,7.515344571180436,6.923885215252344,1016.2607259557695
EL150800737313,5.3C(54%)-4C,1063,M2,6.968850378341948,6.394207949706276,598.3691969835611
EL150800737314,5.6C(36%)-4.3C,932,M2,6.837332814685591,6.304042185183121,546.777625584043
EL150800737315,5C(67%)-4C,813,M2,6.70073110954781,6.512762352701414,673.6848046892026
EL150800737319,5.6C(19%)-4.6C,816,M2,6.704414354964107,6.272222502579648,529.6532263924747
EL150800737320,5.9C(15%)-4.6C,858,M2,6.754604099487962,6.317596213014492,554.2391171409865
EL150800737329,5C(67%)-4C,1009,M2,6.9167150203536085,6.512762352701414,673.6848046892026
EL150800737334,5C(67%)-4C,1935,M2,7.5678626054638825,6.512762352701414,673.6848046892026
EL150800737345,4.36C(80%)-4.36C,1638,M2,7.401231264413015,6.923885215252344,1016.2607259557695
EL150800737350,5.3C(54%)-4C,1158,M2,7.05444965813294,6.394207949706276,598.3691969835611
EL150800737361,5.3C(54%)-4C,1156,M2,7.052721049232323,6.394207949706276,598.3691969835611
EL150800737365,5.6C(36%)-4.3C,923,M2,6.827629234502852,6.304042185183121,546.777625584043
EL150800737366,3.7C(31%)-5.9C,772,M2,6.648984550024776,6.03700580816954,418.63767492409977
EL150800737368,5C(67%)-4C,825,M2,6.715383386334681,6.512762352701414,673.6848046892026
EL150800737369,5.3C(54%)-4C,940,M2,6.84587987526405,6.394207949706276,598.3691969835611
EL150800737378,5.3C(54%)-4C,1315,M2,7.181591944611865,6.394207949706276,598.3691969835611
EL150800737380,5.3C(54%)-4C,935,M2,6.840546529288687,6.394207949706276,598.3691969835611
EL150800737386,5.9C(15%)-4.6C,876,M2,6.775366090936392,6.317596213014492,554.2391171409865
EL150800737387,5.6C(36%)-4.3C,858,M2,6.754604099487962,6.304042185183121,546.777625584043
EL150800737390,5.6C(19%)-4.6C,796,M2,6.679599185844383,6.272222502579648,529.6532263924747
EL150800739476,5.6C(19%)-4.6C,1048,M2,6.954638864880987,6.272222502579648,529.6532263924747
EL150800739477,5.6C(19%)-4.6C,1093,M2,6.996681488176539,6.272222502579648,529.6532263924747
EL150800739484,4.36C(80%)-4.36C,1801,M2,7.496097345175956,6.923885215252344,1016.2607259557695
EL150800739495,5.6C(36%)-4.3C,786,M2,6.666956792429207,6.304042185183121,546.777625584043
EL150800737213,5.6C(36%)-4.3C,828,P3,6.71901315438526,6.185084763440451,485.4541106256187
EL150800737229,3.7C(31%)-5.9C,667,P3,6.502790045915623,6.309749740753374,549.9073122006748
EL150800737233,5C(67%)-4C,828,P3,6.71901315438526,6.3301572459433375,561.2448403889742
EL150800737234,3.7C(31%)-5.9C,541,P3,6.293419278846481,6.309749740753374,549.9073122006748
EL150800737251,5.6C(36%)-4.3C,850,P3,6.745236349484363,6.185084763440451,485.4541106256187
EL150800737259,5.3C(54%)-4C,989,P3,6.8966943316227125,6.226782415193529,506.12436270865567
EL150800737270,5.3C(54%)-4C,1039,P3,6.946013991099227,6.226782415193529,506.12436270865567
EL150800737274,5.6C(19%)-4.6C,1146,P3,7.044032897274685,6.043492897913477,421.3622427949973
EL150800737275,5.6C(36%)-4.3C,1155,P3,7.051855622955894,6.185084763440451,485.4541106256187
EL150800737276,5.6C(19%)-4.6C,817,P3,6.705639094860003,6.043492897913477,421.3622427949973
EL150800737277,4.36C(80%)-4.36C,1078,P3,6.982862751468942,6.891699230886513,984.0721631388785
EL150800737279,5.9C(60%)-3.1C,731,P3,6.594413459749778,6.356070858015157,575.97880204597
EL150800737280,5.6C(36%)-4.3C,1115,P3,7.016609683894219,6.185084763440451,485.4541106256187
EL150800737285,5.9C(60%)-3.1C,1002,P3,6.90975328164481,6.356070858015157,575.97880204597
EL150800737287,5.6C(19%)-4.6C,1028,P3,6.93537044601511,6.043492897913477,421.3622427949973
EL150800737304,5C(67%)-4C,1284,P3,7.157735484249907,6.3301572459433375,561.2448403889742
EL150800737307,4.36C(80%)-4.36C,1836,P3,7.515344571180436,6.891699230886513,984.0721631388785
EL150800737313,5.3C(54%)-4C,1063,P3,6.968850378341948,6.226782415193529,506.12436270865567
EL150800737314,5.6C(36%)-4.3C,932,P3,6.837332814685591,6.185084763440451,485.4541106256187
EL150800737315,5C(67%)-4C,813,P3,6.70073110954781,6.3301572459433375,561.2448403889742
EL150800737319,5.6C(19%)-4.6C,816,P3,6.704414354964107,6.043492897913477,421.3622427949973
EL150800737320,5.9C(15%)-4.6C,858,P3,6.754604099487962,6.046014151607264,422.425944273236
EL150800737329,5C(67%)-4C,1009,P3,6.9167150203536085,6.3301572459433375,561.2448403889742
EL150800737334,5C(67%)-4C,1935,P3,7.5678626054638825,6.3301572459433375,561.2448403889742
EL150800737345,4.36C(80%)-4.36C,1638,P3,7.401231264413015,6.891699230886513,984.0721631388785
EL150800737350,5.3C(54%)-4C,1158,P3,7.05444965813294,6.226782415193529,506.12436270865567
EL150800737361,5.3C(54%)-4C,1156,P3,7.052721049232323,6.226782415193529,506.12436270865567
EL150800737365,5.6C(36%)-4.3C,923,P3,6.827629234502852,6.185084763440451,485.4541106256187
EL150800737366,3.7C(31%)-5.9C,772,P3,6.648984550024776,6.309749740753374,549.9073122006748
EL150800737368,5C(67%)-4C,825,P3,6.715383386334681,6.3301572459433375,561.2448403889742
EL150800737369,5.3C(54%)-4C,940,P3,6.84587987526405,6.226782415193529,506.12436270865567
EL150800737378,5.3C(54%)-4C,1315,P3,7.181591944611865,6.226782415193529,506.12436270865567
EL150800737380,5.3C(54%)-4C,935,P3,6.840546529288687,6.226782415193529,506.12436270865567
EL150800737386,5.9C(15%)-4.6C,876,P3,6.775366090936392,6.046014151607264,422.425944273236
EL150800737387,5.6C(36%)-4.3C,858,P3,6.754604099487962,6.185084763440451,485.4541106256187
EL150800737390,5.6C(19%)-4.6C,796,P3,6.679599185844383,6.043492897913477,421.3622427949973
EL150800739476,5.6C(19%)-4.6C,1048,P3,6.954638864880987,6.043492897913477,421.3622427949973
EL150800739477,5.6C(19%)-4.6C,1093,P3,6.996681488176539,6.043492897913477,421.3622427949973
EL150800739484,4.36C(80%)-4.36C,1801,P3,7.496097345175956,6.891699230886513,984.0721631388785
EL150800739495,5.6C(36%)-4.3C,786,P3,6.666956792429207,6.185084763440451,485.4541106256187
