repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left
62,0.0025522201270113953,0.03058549847237213
63,-0.063972051960689,-0.048946062227412046
64,-0.008408193388130925,0.0059710536181096785
65,-0.06675937637794116,-0.05816743264746316
66,-0.038099449650735195,-0.02243878959961848
67,-0.009657123524065225,0.005216596789338168
68,0.037453877157123894,0.04451536848386989
69,-0.05355430670606531,-0.042841070906492695
70,-0.03674308461849707,-0.025204075178292873
71,0.05133217327955758,0.06389550890250839
72,0.007951156529768966,0.027986889788154334
73,0.03622141064546547,0.054954316614267695
74,-0.0512548664193726,-0.036891947697873295
75,0.009540233682835297,0.022726997235226587
76,-0.05762367369782928,-0.04761261609038403
77,-0.029262705846532455,-0.005044508547565885
78,-0.03893361634615111,-0.02574954257099127
79,-0.016336571588997928,0.008313572337019237
80,-0.027333372961624636,-0.008955161698719794
81,-0.024582611110591346,-0.012460574244628542
82,0.0051144204309258035,0.011882318873432607
83,0.01866422705607662,0.03037221602288287
84,0.017318557773925214,0.029014593560124813
85,-0.03431330917720021,-0.02522868059493838
86,-0.0375518351162919,-0.0230985219955524
87,0.0822999731958855,0.08861953736241812
88,-0.012645408879484732,-0.002675573935083553
89,-0.028630116825481555,-0.022694004082818908
90,-0.02987137067308998,-0.022995831559424085
91,-0.05063548672386886,-0.03912374105473054
92,-0.06712216034790142,-0.059862407422552666
93,0.050449773674421106,0.06962428537781135
94,0.0084180088777569,0.018972513110401268
95,-0.006507349043632038,0.015692786669863346
96,-0.020230343720803567,-0.0018801210607115593
97,-0.062189392746261896,-0.055142594554480895
98,-0.05453068065721245,-0.02606429492417206
99,0.018422647073626397,0.02552655886664118
100,-0.11161377926220117,-0.10336728866330991
101,0.020569628106550497,0.04349970248574442
102,0.0476275585384357,0.06381249208650092
103,-0.05280732715001957,-0.04488223196325958
104,0.0360251999849277,0.04070914127082087
105,-0.0907678271230597,-0.07958966679816326
106,-0.043117489739084136,-0.0316004751520963
107,0.020233241210398045,0.03526429425259542
108,-0.01903643566723079,-0.009018570048994423
109,0.04343939398173957,0.048113783600109206
110,-0.10453444065872752,-0.10211428852717053
111,-0.04373007125090489,-0.03147911171677298
112,-0.0005346679092500528,0.01462159240859906
113,-0.02723809493566598,-0.015102948205649724
114,0.03406011244757079,0.050337273029954
115,-0.044038326616763435,-0.028636633950291146
116,-0.025690414797030714,-0.01099737704903414
117,-0.03636685100791803,-0.029817624065261117
118,-0.05728539646035413,-0.0492870746800973
119,0.06125343612223183,0.06814269031697007
120,-0.07961410943454283,-0.06628239863620755
121,-0.04268768432965653,-0.03358573215617333
122,0.01870963883325838,0.028237935723307683
123,0.06850457888667477,0.07510639076606224
124,-0.09127662197771591,-0.09292093095000886
125,0.05785833736162288,0.0674024279267662
126,0.030829273359415987,0.04893556811741184
127,-0.001428131461574167,0.009615001813295498
128,0.01962220692040284,0.030241650732579894
129,0.007123487509347659,0.022093524489406713
130,0.028842834402307727,0.0369086070241566
131,0.005474559005727242,0.030129744664627256
132,0.007654945184134787,0.028578245798217772
133,-0.09713303403061724,-0.07925203807349879
134,0.01962220692040284,0.030241650732579783
135,0.006100727615962032,0.019332805182802282
136,-0.04237994259896616,-0.030771454283469057
137,-0.02929267858938478,-0.010729280075127745
138,-0.015425136420747942,0.0036977348313226854
139,-0.0833410807538898,-0.07480079097710685
140,-0.063972051960689,-0.048946062227412046
141,-0.01657592552593634,-0.004496452020636532
142,-0.0033418625309789007,0.007152789713252672
143,0.024179046776955315,0.058273378779192364
144,-0.09364192833962837,-0.07058841883693068
145,-0.0905339019565281,-0.07129755370025509
146,0.004183645705964079,0.012236624583796707
147,-0.07464736445576725,-0.06325014590055655
148,-0.0009990767418769364,0.005163154719300733
149,0.03163724927995004,0.040479067996326834
150,-0.08556373975767628,-0.08715966882554504
151,-0.016730477730777404,0.02916336193272928
152,0.011127071130714095,0.02986674783540788
153,0.04749754047518928,0.06262130833071544
154,0.022371961831410547,0.04590725197399603
155,0.010713152651417812,0.022090020560528056
156,-0.04328963063164415,-0.02483983537456841
157,-0.09886137341892876,-0.10438929468055069
158,0.028592477221066614,0.04205350412916192
159,-0.04338970898581207,-0.02633292201525106
160,-0.07555593877995637,-0.06436814760625115
161,-0.051953943888411236,-0.03551371239642842
162,0.03137235108043945,0.03827515925102304
163,-0.04187672219947569,-0.023278556812823925
164,0.008251373758656255,0.02389723495464874
165,0.0645892879045411,0.07126612661911652
166,0.055774326784631956,0.07525636530609237
167,-0.03582173363409824,-0.013273463530498852
168,-0.09517600974258489,-0.08968443568660678
169,-0.010158869836820794,0.0021020889201225357
170,0.011068218581673173,0.02524647008178199
171,0.009119909221569134,0.03335686303446034
172,-0.03747398821805403,-0.028382790264944502
173,-0.12119397120331299,-0.11248400801774311
174,-0.02411291030391477,0.007886919030992035
175,-0.011027978861506416,0.0034610726637950284
176,0.04967007816135527,0.06557083848845124
177,0.07588954714139845,0.09372736203456788
178,0.018712396555705224,0.0379220846518889
179,-0.0272392727016183,-0.014990465021691546
180,-0.02474617395662554,0.006896381184967881
181,0.0294918494518287,0.04141468694872569
182,-0.0044382240423850305,0.00687869251008133
183,0.03742766364293293,0.05903957482720734
184,0.023445116621155004,0.04598803077764646
185,-0.01734953842099768,0.0019123203472959927
186,0.050505129171007856,0.06064790179523055
187,0.0715566916608541,0.08972312205650956
188,0.002900576710760494,0.006121123888936375
189,0.044471013991948194,0.057091796180418986
190,-0.004694015180783717,0.008739548272996667
191,-0.015488526236426381,-0.01152021756807553
192,-0.04528305245914077,-0.02311796885568257
193,-0.001184784164682151,0.007958912807825791
194,0.07756497732096723,0.08962358973149492
195,0.008688670103717766,0.015341563636884437
196,0.0448218875662173,0.05949929245601626
197,-0.018111688200632026,-0.003830928077787732
198,0.0087008287563487,0.020266517507111503
199,-0.05340475091057806,-0.04345321560562343
200,0.02911752395388567,0.03946686340880251
201,-0.06209849573343085,-0.0524119145249029
202,-0.0553807272699714,-0.02184914272128391
203,0.009155092580713786,0.01966097513087195
204,0.05556691330721797,0.06778083386899397
205,0.020767117356082387,0.032649147008177115
206,0.010923505069176942,0.023836676626558417
207,-0.011139222189803122,0.012661969674312823
208,0.007253293467739286,0.030289045457438935
209,0.006881583808863279,0.018554216752811215
210,0.03841550564740326,0.05464363916155657
211,0.06527881027934512,0.0804059959175929
212,-0.004757577956041259,0.009934571833492722
213,-0.016145686506200407,0.0026386144190790883
214,-0.04695267251085056,-0.039346570033859996
215,0.023890829388608537,0.039586539570618084
216,-0.04838898824746651,-0.029435161608607152
217,-0.028992191772476694,-0.014729720126139711
218,0.02184048290822649,0.044023212082359375
219,-0.060795888114362207,-0.041890923949580716
220,-0.018435332784523473,-0.009391475240452252
221,-0.04654351102157073,-0.03610214841671433
222,-0.0013644781564565722,0.01248133461949752
223,0.05760522884732988,0.07611202064010847
224,-0.02592780222762714,-0.009323890317252448
225,0.014739146228546995,0.019226171202095355
226,0.017185612488708424,0.030613613593489686
227,-0.008698306625828711,-0.0012490911274191108
228,0.04774299445430208,0.06948155429044806
229,0.048517128540559507,0.06020132650450777
230,-0.0008586453095832391,0.013899663765367554
231,0.10031236440503749,0.11653747545909005
232,0.02242744635791538,0.0322121434150201
233,0.05666922053441331,0.06928959228882414
234,0.029230432281952767,0.04037207607857973
235,-0.03665960055369322,-0.012859992145393684
236,-0.01010678045800395,0.012370753053858707
237,0.0645892879045411,0.07126612661911674
238,-0.01910300622242922,-0.010270097579592297
239,0.026626124116898686,0.03138494039716494
240,0.04329386443722005,0.05635884013233722
241,0.006564661766151558,0.011901251581525996
242,0.04972802394083481,0.0674806510424944
243,-0.050412811828778326,-0.023478310138155045
244,0.017903668895945524,0.028853278846161956
245,-0.011454831819435962,0.014923615451756689
246,0.03543902928032172,0.05082598665738414
247,0.06493308912614731,0.07014222376522605
248,0.025892660825751035,0.032836627529014006
249,0.05135216935298825,0.059148060856600126
250,0.029166538714583967,0.03594608647358938
251,-0.00643337971579383,0.011997641083484667
252,0.036705669016610654,0.04275381811477996
253,0.01902697073071591,0.02824513068937018
254,0.023890829388608426,0.03958653957061792
255,0.01984844863663182,0.03732527679105341
256,-0.02512355868389582,-0.007502433904428396
257,-0.040991558739105094,-0.03237605195870685
258,-0.003160291477053434,0.024858112738983085
259,-0.014898836473644872,0.003130533947622083
260,0.03838124945510313,0.04276156916958368
261,0.06347861966500001,0.07697952128755908
262,-0.011393095406982079,0.01687194562523625
263,0.02020809441793958,0.03747934056435309
264,0.0686274834039165,0.08335259300233167
265,0.04138562960664671,0.053450653989230545
266,0.006578249289393212,0.0148249121053462
267,-0.018268125598392304,0.004239045222437232
268,-0.06691857907381776,-0.02171098671056404
269,-0.016534876818074973,-0.00491109588132943
270,0.031014457678773866,0.04433895823410494
271,0.0265917612461265,0.03602084353732704
272,0.0402974113373854,0.04691854173800103
273,-0.07485802061875901,-0.06856411548921926
274,0.04056525551147716,0.05089754183927231
275,-0.034529855525614606,-0.020519061700269514
276,-0.01847659857482642,-0.012314202132007401
277,0.04254530457760386,0.0584049771370021
278,0.03422084311848428,0.05609372929341799
279,-0.08281959260159288,-0.08003108266748937
280,0.013451959004879055,0.035355062925595926
281,0.04511798230349351,0.060964397865153286
282,-0.012478738310113702,0.011194461389177623
283,-0.08588051415719211,-0.07358714979347303
284,-0.03665960055369322,-0.012859992145393684
285,-0.0707892044956504,-0.050225500784593424
286,0.03417135208012151,0.050034905386978135
287,0.04199209054633657,0.0485943729222828
288,-0.00418194556467455,0.004924793959020568
289,0.010713152651417923,0.022090020560528056
290,-0.02866793872949258,0.000307160622494973
291,-0.057669613840366285,-0.035227737798295855
292,-0.08814519549208982,-0.06259600946713895
293,-0.04585839718890439,-0.03746961156557038
294,0.009563920951391691,0.02260583506548447
295,0.03662613870644427,0.04617707137931104
296,-0.038099449650735195,-0.02243878959961859
297,0.029397199639956573,0.04072883012725459
298,0.03406011244757079,0.05033727302995411
299,0.024239614431079082,0.0597458627574875
300,0.044328009238055466,0.05422061095461478
301,0.02073613802228791,0.04235736297920145
302,-0.00553494482024508,0.007550327292692061
303,-0.095862538116112,-0.09311475581101003
304,0.0011615612788050678,0.01200199503524807
305,-0.026525054246302915,-0.015018395044630595
306,0.011127071130714095,0.029866747835407825
307,0.02485667516033796,0.04259015413491879
308,-0.03389943705613763,-0.02785818086009395
309,-0.02460600094515919,-0.010029454736546706
310,0.0016211554789827831,0.013210026201242064
311,0.005382898841726713,0.010292051141278458
312,-0.01587368423022606,-0.0034530978893407838
313,0.02109395605099118,0.04581262537543407
314,0.008501669463976458,0.02113367704809399
315,0.0328379850774182,0.0486056981761549
316,-0.017471357993381398,0.0033969623991561004
317,0.03670434749372942,0.05603020448271068
318,0.045430373166077787,0.05414502597828458
319,0.016672244378710843,0.024841759301710176
320,0.03973235596753494,0.05771348887482203
321,-0.002711610834275735,0.018232119828297644
322,-0.004448151860781291,0.00989159254416827
323,0.05941775744808614,0.07819064861745773
324,0.031316110260111274,0.040012485070548665
325,0.02100822992269813,0.037064079083864
326,0.020195654641649963,0.033511627086806384
327,0.02127666269508799,0.0310737522194664
328,-0.06609124697038837,-0.05529198379483369
329,0.03917534416734286,0.05859481615474765
330,-0.05550365974995575,-0.0416289252692808
331,0.018454881985709437,0.026732410936217144
332,0.09041049505448273,0.10038261775457852
333,0.01813857298716537,0.0356916335521853
334,0.012203847059008899,0.029067504101614128
335,0.01944570303594273,0.039479703799623844
336,-0.01987839522664625,-0.008561754802536736
337,-0.042687684329656306,-0.033585732156173664
338,-0.04967184931832819,-0.012339775483138915
339,0.03278366013173922,0.05289272828981745
340,0.011068218581673173,0.025246470081781935
341,0.03647822759069419,0.05474177940764058
342,0.019225085163498523,0.0358432921978869
343,-0.05280732715001957,-0.04488223196325969
344,-0.004448151860781291,0.00989159254416827
345,-0.030805432967393687,-0.013493292475518781
346,-0.020745208143985283,-0.01148040882001844
347,-0.06874744788744891,-0.05643399901602797
348,-0.08008387181409238,-0.07079785510217262
349,-0.018668897935728124,-0.003730093427994019
350,0.03545123863867544,0.051444596014167454
351,0.011068218581673173,0.025246470081782046
352,0.07125417616243679,0.08391710769816135
353,0.009837161274391382,0.021277562735973143
354,-0.0010889519785209911,0.0256919580896231
355,-0.08045900600244205,-0.07064039197537719
356,-0.007891494889128103,0.004441181651564541
357,0.0011615612788050678,0.01200199503524807
358,0.04297181432518338,0.0577856827785016
359,0.028104245207918543,0.03259875562455794
360,-0.08971152440457741,-0.05651249923455215
361,0.07250222171644705,0.08805573526380589
362,0.02860843054654516,0.038952474848683194
363,-0.002950966393635346,0.0056037534077846285
364,-0.00799251866895856,0.009487995187026421
365,-0.06622957504780824,-0.04902144891651966
366,0.049210773446654255,0.06795508302925185
367,-0.023637616750527335,-0.014375815747303178
368,0.011103844276354025,0.02239298956471275
369,-0.15500127081856563,-0.1519970782878523
370,0.05835879888400236,0.06695032006456753
371,-0.09423740432583816,-0.07832864301834014
372,0.015693997295123385,0.037518186150962585
373,-0.017909377533742554,-0.006109532247795535
374,-0.022554703806698884,-0.0030418397774362727
375,-0.005259754293767682,0.005549929497634998
376,0.006812303215844473,0.017501208375319766
377,0.04056525551147716,0.05089754183927242
378,0.0680776772859481,0.08340065133233698
379,-0.09236478171290052,-0.08856550562069965
380,-0.006767795023692402,0.010281119954314133
381,0.020569628106550608,0.04349970248574436
382,-0.043670437565637044,-0.034628131886213276
383,-0.00016363302936484025,0.024324480453832786
384,0.049882644196822534,0.0631523690357364
385,-0.017551979548484642,-0.008797726662935434
386,-0.011454831819435962,0.014923615451756689
387,0.04772222663315523,0.053330977827415305
388,-0.06806488304153802,-0.05883836053597641
389,-0.005045783310038909,0.011910889273467062
390,0.09376533956809457,0.11323382080864969
391,-0.056375422220332094,-0.03611658803223872
392,0.0004026235086707075,0.00829812880960662
393,0.045804918134754846,0.05353934737878985
394,-0.02058941655934976,-0.011648502998824806
395,0.0074586327723681345,0.02043717948774576
396,0.03456050173485392,0.056047961610971864
397,0.02568191032945122,0.03152035696666866
398,-0.019761104071620794,-0.004900585595648876
399,0.008704165358714322,0.0218553353270054
400,-0.030893630539584604,-0.013724630886960631
401,0.010294058200984668,0.03757502977814148
402,0.006616455161155721,0.015479995227085541
403,-0.04984986852613427,-0.04165161965943176
404,-0.03830671008387743,-0.006506997859144992
405,-0.023602922848223296,-0.005017597253604955
406,-0.005660284946559457,0.00845677571638015
407,-0.01090238328342441,0.008715117220322144
408,0.054891095308577165,0.061359508384567385
409,-0.022605750137629554,-0.002719710074456483
410,-0.007331164779535881,0.008192558766406344
411,-0.011307924606927422,4.834335976250381e-05
412,-0.03483901511257326,-0.01614100196829571
413,-0.05517784830605765,-0.042951524399248764
414,-0.05198538658896723,-0.036033665930621794
415,-0.13102213974373544,-0.1280945307150309
416,0.018422647073626397,0.02552655886664118
417,-0.058228793043701654,-0.020024776722157023
418,0.05005798578321741,0.06102908797967038
419,0.06200615617347233,0.07003703943052725
420,-0.027616031286848197,-0.011625890384282467
421,0.016194705890444805,0.029735939007377088
422,0.046443551728707955,0.06142053299429262
423,-0.060795888114362207,-0.041890923949580716
424,-0.06385937302356526,-0.054653713193989095
425,-0.07058701878302787,-0.050179545513983126
426,0.03456050173485392,0.05604796161097175
427,-0.007980867418619808,0.0037103343695178426
428,0.052293136854222544,0.0655440874359291
429,0.03345467902819599,0.05158255975664655
430,0.08108992639739565,0.09517825350811449
431,0.0764303851980061,0.08376988957048631
432,0.004887498353190245,0.016984391025852807
433,-0.07578298070260203,-0.06751279942575261
434,-0.031825956017032975,-0.0201839123728787
435,0.009032946801137198,0.023614113166124162
436,-0.001936828277918634,0.00847433066683878
437,0.033732592966992936,0.05311992560011031
438,0.029872580816763583,0.040400269562591185
439,-0.03797171121233045,-0.02894974011332685
440,0.050296942820047486,0.05561317547960898
441,-0.032632204426843225,-0.02074029448365977
442,0.00844001021213403,0.01668181500064647
443,-0.05282569266959136,-0.04830109687156969
444,-0.017814457449201182,-0.0042652926374956435
445,-0.058158132060462275,-0.03353256400486704
446,-0.04110429770110746,-0.028270021848997406
447,0.006586044718277062,0.020100272980711376
448,-0.09917150603835934,-0.08773831359356438
449,0.057548614841579804,0.06434362949393979
450,-0.08527786168360468,-0.0642425029957277
451,0.018570711681940133,0.03190959217022149
452,0.04489316175063768,0.05797009233450773
453,-0.018492708543574876,-0.0010153798527722246
454,0.062091216593017695,0.07806223133341911
455,3.9265719464887106e-05,0.007467721655719739
456,0.019110832988616655,0.032655576810330766
457,0.0002603179174129888,0.005884723433336125
458,-0.04668205014985671,-0.02547121069764796
459,0.019987350876828902,0.03150669417749685
460,-0.01847659857482642,-0.012314202132007512
461,-0.018982412714529273,0.0019166775150112891
462,0.057858337361622825,0.0674024279267662
463,0.01813857298716537,0.0356916335521853
464,0.045565245968300916,0.06039129699164464
465,-0.02413448711724464,-0.017001504046001203
466,0.006252867683657404,0.019143096132007265
467,-0.00327534935822571,0.03371476647760924
468,0.06411037351565879,0.0715720934620811
469,-0.03664723218048194,-0.027828806362359848
470,-0.030792110388911387,-0.004848821287798233
471,0.07042815434113803,0.07955282767245625
472,0.02055692189655245,0.029451894204752693
473,-0.04473583722929009,-0.03179968256600246
474,0.0035045899866732455,0.024027984011949666
475,0.010713152651417812,0.022090020560528056
476,-0.019761104071620794,-0.004900585595648876
477,-0.047101939702740236,-0.035111502848775844
478,-0.06448552889738302,-0.056827387085848446
479,0.047383382574638866,0.06651468538931588
480,-0.01508503610556955,-0.0010071995041837645
481,0.05843784481683734,0.07088090395536756
482,0.04922338442056018,0.055086525692524146
483,-0.0568792483841023,-0.049229439570501854
484,0.026244679223342338,0.05244847097920258
485,0.010763368320561906,0.02660529200157158
486,0.00392010246633101,0.02199442899393078
487,-0.0197238692880346,-0.010641674565982417
488,0.02265314278503383,0.04230343237322792
489,-0.01847659857482642,-0.012314202132007512
490,0.04038533419670043,0.049969654763342586
491,0.01884321610674977,0.03574514251540406
492,-0.046610807275310195,-0.041113800298333
493,0.040007489367785976,0.05068526659577466
494,0.0010323217866395895,0.016229057660905655
495,0.009412394836954219,0.032227532792417135
496,-0.00444815186078118,0.00989159254416827
497,0.002823609672010119,0.014939703525863046
498,-0.08874736730602428,-0.0776320979022555
499,-0.0329773823656313,-0.006794346289517472
500,0.032665579485897656,0.047322229732639
501,0.05889141730750286,0.06647441705172663
502,0.00871364398840746,0.025112174663353304
503,-0.02347572015193633,-0.009014316701498826
504,0.052482776840452994,0.05480739307525179
505,-0.06583320875024645,-0.059974890606510955
506,0.06478770594388827,0.06884815137480299
507,0.043730683529541126,0.06240596053212738
508,0.023000050989873455,0.03908031074880408
509,0.007633089349281086,0.020978808806035476
510,-0.011828983675249649,0.00303961252245899
511,-0.1394366429893218,-0.13431064228350814
512,-0.01847659857482642,-0.012314202132007512
513,0.01760637035528334,0.026026969755922336
514,-0.013791165150660256,0.007529213202035923
515,0.04137909495215514,0.05142749359591603
516,-0.05200360807221349,-0.03328703847093528
517,-0.03465363110038655,-0.017297533946053545
518,0.021276662695087878,0.03107375221946629
519,-0.07022358744798007,-0.05816979063552685
520,0.07013171776563304,0.07888126475845114
521,-0.0026224905626854866,0.01436672362734448
522,-0.014941343301807186,-0.0032736902562422454
523,0.051480944404448725,0.061405088614972736
524,0.00392010246633101,0.021994428993930615
525,0.005259477336289509,0.010316336352538369
526,-0.0560667459570825,-0.050783591753894686
527,-0.006690638615618916,0.01004498651672453
528,-0.042849254209265275,-0.018022711091170374
529,-0.009855635336939783,-0.002124973705535105
530,-0.03842715960006038,-0.017723415177767043
531,-0.03467430316597764,-0.01911675598361373
532,0.03543902928032172,0.050825986657384026
533,0.01813431699542223,0.03146749567687257
534,0.006100727615962143,0.01933280518280245
535,-0.03412479723791839,-0.022206836862385282
536,-0.08058024145585552,-0.0744371905511001
537,0.006586044718277062,0.020100272980711265
538,-0.03397151834207468,-0.010814485957929998
539,0.054411170681340215,0.07656072843169193
540,-0.051390216928440924,-0.03815230436620476
541,-0.013754296097599095,0.009864980998806339
542,-0.04093370450574085,-0.03759430469253899
543,0.04932773903049403,0.055567141501469686
544,-0.007331164779535881,0.008192558766406455
545,-0.0644118791286753,-0.05126293308964808
546,0.007993695730717398,0.017035878072731436
547,-0.05324038964313238,-0.02524870442988053
548,0.0046590373874002555,0.018159403818933884
549,0.03587475512785809,0.05024228473957287
550,-0.04411726165154384,-0.025564437504269344
551,0.02766603414980151,0.03901810893649982
552,-0.033386537871668565,-0.013620514882306478
553,0.09543452618505466,0.11902611087719389
554,0.025709432340429828,0.051939894807097375
555,0.024162263897696712,0.04997866426842246
556,0.02131196339926089,0.04366331304071441
557,0.002560356090687499,0.01461788493643812
558,0.007182328764913315,0.016932743147940243
559,-4.547587531400499e-05,0.015925830769697946
560,-0.018889004883251848,-0.005252476419495888
561,0.040996741109055934,0.054108653584299116
562,-0.1082821697762959,-0.10797994561210678
563,-0.0318259560170332,-0.020183912372878643
564,-0.052921948270970076,-0.04442622396091689
565,0.06122742800436709,0.0720999130192399
566,0.06899788522867051,0.0787449216004778
567,0.029166538714583856,0.03594608647358932
568,-0.11588252575715774,-0.10109566076540943
569,0.03637424808077161,0.04349758206743404
570,0.04694378143334488,0.057345018972620676
571,-0.04612853146039708,-0.02915975913737706
572,-0.044635716146870674,-0.035568531505309475
573,0.03204172416232398,0.04572058858258121
574,-0.07869151673157443,-0.04808052680736563
575,-0.02198927066286882,-0.0062946476914351734
576,-0.007220953355258519,0.0024744030836083564
577,-0.001987825886576311,0.008418881668359857
578,-0.01709921796046132,0.0003171131556680695
579,-0.0466820501498566,-0.025471210697648017
580,-0.015092550853221032,0.0008930141512815126
581,-0.03926315443229389,-0.015612713371185138
582,-0.015040481853624832,-0.009267866824828275
583,-0.09189123468365334,-0.07158151936244295
584,-0.022089510582670946,-0.013049170841579638
585,0.015885445476953586,0.021323530201070473
586,0.0074586327723680235,0.020437179487745927
587,-0.004351632972858233,0.0019267757027333632
588,0.0699443427224683,0.07637464958769508
589,-0.1652807209230276,-0.1546425796281602
590,0.0009757321763849136,0.014932285449100635
591,-0.02460600094515908,-0.010029454736546817
592,-0.09276072531752477,-0.07778954876191962
593,0.03942690381096736,0.05154437636552611
594,-0.001767528396239726,0.004578802364762047
595,-0.010037305236506922,0.011587000356188981
596,0.03225770679924189,0.0437600410199131
597,0.04872562012099224,0.059616575477953904
598,-0.04293881440295566,-0.038923507168968974
599,-0.02673444313702611,-0.011639319318070385
600,0.031153351364881177,0.03953411195637957
601,-0.060882511264136574,-0.05391675618035552
602,-0.04411726165154384,-0.025564437504269344
603,0.030330836654120952,0.04502054731621691
604,0.03771473676533521,0.04854644596020974
605,-0.02240809306054803,-0.011017170953496858
606,0.01633725460135982,0.02506550119168649
607,-0.027957048257271633,-0.01025729104940798
608,0.01760637035528334,0.026026969755922336
609,-0.014544143871047077,-0.008359173392725627
610,-0.0004795789137907458,0.031965709046367585
611,0.05579662474202696,0.06470081107209691
612,-0.031473328135877776,-0.02283947067438774
613,-0.06609124697038826,-0.05529198379483358
614,-0.025393102975945436,-0.009481039820901982
615,-0.10493830118717185,-0.0945466509066461
616,-0.001428131461574167,0.009615001813295387
617,-0.15340475338160675,-0.14608701407764402
618,-0.023964410507126055,-0.01475973910335393
619,-0.034669256780204494,-0.023342909419050373
620,0.02869292909442167,0.037969087042012184
621,-0.03747398821805403,-0.028382790264944502
622,0.027168324526879895,0.03364475235481801
623,-0.07014244443167517,-0.05879764063452286
624,-0.0036815660824044416,0.01270427236732874
625,0.017144737553255185,0.025749152655440533
626,-0.003950500762637588,0.005234332611356418
627,-0.03302647340282466,-0.006588011032215679
628,-0.06036023925556644,-0.04160388894299488
629,-0.00986086970881106,0.007465946346457475
630,0.03587475512785809,0.05024228473957282
631,0.010416697063200142,0.02348878976035007
632,0.01259586991609618,0.028425185168433675
633,-0.0009230024274264892,0.011348924312992392
634,-0.053815005135768534,-0.042037630988883745
635,0.08229997319588545,0.08861953736241823
636,-0.006810335094384223,0.017673982323653525
637,-0.09251914929415972,-0.08275016091799059
638,-0.017909377533742443,-0.006109532247795646
639,-0.01479999413724531,-0.00375427534196926
640,0.045356723179512504,0.0572578675392969
641,-0.06594005599199859,-0.05724833225309561
642,-0.0290373941472436,-0.02541899078421106
643,0.044471013991948194,0.05709179618041904
644,0.03544103230980622,0.05111209348489637
645,0.06737348150492578,0.09411377558993866
646,-0.01582581443747122,-0.0003428195109842491
647,0.019956422638403026,0.028996355645763083
648,-0.02325994548199184,-0.006352619230774348
649,-0.022774885147890722,-0.0004513552383199615
650,0.016165858883795736,0.018958734665544763
651,-0.016251193049864554,-0.007530802850928442
652,-0.09601819085209717,-0.09677025013590457
653,-0.02283841250959806,-0.010536262348213588
654,0.09174350780050361,0.09737276192051164
655,-0.030973068515247282,-0.025278064767901953
656,0.004652585036839185,0.01387435055253744
657,0.027122121079106387,0.03405267181815541
658,0.004573901794116764,0.023835745059102686
659,0.01994778692515342,0.03314162462922393
660,-0.0494714270677149,-0.043969398210972344
661,-0.01375429609759915,0.009864980998806394
662,0.057858337361622825,0.0674024279267662
663,0.002040363155630276,0.01952219699355251
664,-0.036136671051692715,-0.029911742647756756
