model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,5,1,567.2513700774842,0.9710926021707955,0.970028727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,5,1,509.32583539781973,0.974623299873959,0.982467909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,5,1,863.8067562647695,0.9733075543689584,0.935368727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,5,1,588.4895640786567,0.9753394577048704,0.979428727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,5,1,604.9092066562546,0.9693733575620456,0.96855,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,5,1,518.417356838248,0.9712701203024903,0.974183727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,5,1,553.8071929405567,0.9675855239813296,0.970763181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,5,1,786.8269036213497,0.9951278407803663,0.995382545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,5,2,1014.7071428653836,0.980136818182,0.982120727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,5,2,458.4718500876992,0.9735099980148844,0.979719181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,5,2,488.8729610891748,0.9742864626783604,0.971969363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,5,2,542.0177843153094,0.9731141993785594,0.978713272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,5,2,678.8803669189451,0.9788440922813961,0.980681909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,5,2,777.8897519727323,0.983129403192126,0.984202181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,5,2,786.0360798868052,0.9899152060302573,0.989694090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,5,2,908.7100237137307,0.9840339975242459,0.985516090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,5,3,573.6811090605913,0.9850714785950714,0.985298454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,5,3,1151.7877877856654,0.982270545455,0.981420636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,5,3,829.3523935131816,0.9815042669805873,0.981020363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,5,3,532.1567666727993,0.9779203150666567,0.976471545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,5,3,1153.4880410507933,0.978613727273,0.979219,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,5,3,603.9242694883682,0.9712678861510793,0.950255090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,5,3,594.7799527413558,0.9815056783659879,0.970479545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,5,3,918.2941547588701,0.960283899123212,0.962972,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,5,4,499.1529786146971,0.9725050396322691,0.970868,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,5,4,455.87115854261367,0.9689287186138972,0.975053818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,5,4,665.673055107,0.9823155577402857,0.982214181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,5,4,563.2907520428812,0.9714701211208593,0.972732090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,5,4,612.3883322344594,0.9753111481271372,0.964618090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,5,4,1072.9594656289235,0.98734,0.986640818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,5,4,606.1339526904294,0.9861163649227498,0.987258909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,5,4,764.3017827850693,0.9797960195871446,0.981087272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,5,5,342.51648537449717,0.9463038194397738,0.934885272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,5,5,672.098506280709,0.9738836891447727,0.976511363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,5,5,460.3679164682601,0.9729814107208885,0.976273818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,5,5,474.14132486965644,0.9717312815666403,0.979923727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,5,5,497.69180876555623,0.9789031890209203,0.986781909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,5,5,674.5524074126837,0.9786645441979999,0.980542454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,5,5,504.8327425791528,0.9788135938681873,0.985408909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,5,5,626.9779311520938,0.9825181779602697,0.975936909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,5,1,606.657424575268,0.9647274010955657,0.970087636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,5,1,497.12198016901414,0.9698598867972681,0.970028727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,5,1,504.0412418263866,0.9743646336877518,0.982467909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,5,1,767.1091256371802,0.9728660807900346,0.935368727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,5,1,532.9052925086621,0.9746030494436796,0.979428727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,5,1,651.5728501938117,0.9701769074784315,0.96855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,5,1,455.9879181393288,0.9701412243847921,0.974183727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,5,1,516.3030612688908,0.966940799338128,0.970763181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,5,1,807.5984520047142,0.9952086307501763,0.995382545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,5,2,1018.5355318492334,0.980136818182,0.982120727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,5,2,466.8340616554917,0.9740507715951086,0.979719181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,5,2,507.25854638701423,0.9745158862490377,0.971969363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,5,2,577.7674476667403,0.9736544408092299,0.978713272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,5,2,716.2986907692868,0.9790685724414688,0.980681909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,5,2,805.620759571024,0.983305488128743,0.984202181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,5,2,794.2916354362453,0.9899876854521323,0.989694090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,5,2,918.4788958821755,0.9840911775703987,0.985516090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,5,3,589.1612151868288,0.9855139541985415,0.985298454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,5,3,1099.8852216105447,0.982270545455,0.981420636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,5,3,769.4769866395932,0.9813775605968124,0.981020363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,5,3,462.6492791927705,0.9772524160056038,0.976471545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,5,3,1205.4676912654652,0.978613727273,0.979219,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,5,3,514.488839977153,0.9700572958831094,0.950255090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,5,3,525.0363314054447,0.9803214519836014,0.970479545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,5,3,902.2402094531857,0.960283899123212,0.962972,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,5,4,444.49240193758266,0.9710858522918364,0.970868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,5,4,563.8671100913706,0.9713041643238927,0.975053818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,5,4,650.8958889208335,0.9822834895116982,0.982214181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,5,4,665.4391600953943,0.9729231167893035,0.972732090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,5,4,527.8774388518565,0.9742045381842643,0.964618090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,5,4,921.7523916241532,0.9871292344277254,0.986640818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,5,4,659.5798557905116,0.9870667914625186,0.987258909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,5,4,826.1925404441175,0.9802296998649925,0.981087272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,5,5,398.1650463093324,0.9475334940675889,0.934885272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,5,5,734.9641970917563,0.9742161221748694,0.976511363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,5,5,390.8695705648259,0.9703945260365366,0.976273818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,5,5,585.3144523355419,0.9733046803914777,0.979923727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,5,5,559.1007624822387,0.9795525969418433,0.986781909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,5,5,682.7691690345059,0.9787093780897596,0.980542454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,5,5,576.6820207432224,0.9798503164022905,0.985408909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,5,5,693.237369126134,0.9829658134711348,0.975936909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,5,1,525.3641364028762,0.9638072527538647,0.970087636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,5,1,219.48949463267806,0.9553739231150579,0.970028727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,5,1,513.1330208263678,0.9746295369181242,0.982467909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,5,1,401.59246840788654,0.9672580157498395,0.935368727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,5,1,392.16384696149424,0.971165139202619,0.979428727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,5,1,924.0384310147163,0.9715204764576988,0.96855,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,5,1,458.5884129098706,0.9701412243847921,0.974183727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,5,1,406.0892884632148,0.9644500601121486,0.970763181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,5,1,849.0694940976329,0.995477951588637,0.995382545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,5,2,1537.431405295946,0.980136818182,0.982120727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,5,2,483.75855983386253,0.9740726504413544,0.979719181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,5,2,366.90050327369846,0.9712009002063354,0.971969363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,5,2,578.013614798926,0.9736544408092299,0.978713272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,5,2,610.9227447023948,0.9774316945418462,0.980681909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,5,2,801.6615326992568,0.9833038445611947,0.984202181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,5,2,454.60494089004817,0.9850848816319787,0.989694090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,5,2,1120.462505782666,0.984300727273,0.985516090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,5,3,1076.2217341938428,0.988417,0.985298454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,5,3,894.4154114724968,0.9821336593257445,0.981420636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,5,3,714.6967641398269,0.9809988331098862,0.981020363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,5,3,325.01552406934417,0.9726529017913784,0.976471545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,5,3,666.938168802008,0.9767307766512074,0.979219,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,5,3,481.0963218645228,0.9696349238361737,0.950255090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,5,3,538.4849323872037,0.9805505386527027,0.970479545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,5,3,877.377030938311,0.960283899123212,0.962972,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,5,4,455.3010462890818,0.971399951965243,0.970868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,5,4,597.5471451313441,0.9718002289549225,0.975053818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,5,4,739.5228812560729,0.9828835701598938,0.982214181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,5,4,779.8120969016886,0.9738348365841669,0.972732090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,5,4,467.8590608866493,0.972387049543681,0.964618090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,5,4,700.9370312219348,0.9859952192090948,0.986640818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,5,4,608.8983952514111,0.9862251740646308,0.987258909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,5,4,1012.7205062136738,0.9803173918480076,0.981087272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,5,5,314.38468436718193,0.9450864267767902,0.934885272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,5,5,506.69247956151605,0.9724642523898892,0.976511363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,5,5,353.1044447917907,0.9701778043143756,0.976273818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,5,5,463.69330679076046,0.9714722796237885,0.979923727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,5,5,614.1630989497946,0.9801188437467468,0.986781909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,5,5,812.2485339609406,0.9797127176915867,0.980542454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,5,5,486.47288536522575,0.9783363364224114,0.985408909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,5,5,661.4194497062251,0.982767561309181,0.975936909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,10,1,680.0180738810836,0.9673141990961708,0.970087636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,10,1,609.7460250383199,0.9725123943202222,0.970028727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,10,1,642.051847733764,0.9777550366923942,0.982467909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,10,1,564.5237569989812,0.9719831983154955,0.935368727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,10,1,635.5344976707244,0.9773763382664202,0.979428727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,10,1,683.2983187448043,0.9715196609232748,0.96855,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,10,1,594.0144560893903,0.9730300168495182,0.974183727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,10,1,618.5525389302885,0.9698624230961521,0.970763181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,10,1,683.2983187448043,0.9951411303163293,0.995382545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,10,2,591.0187375320273,0.9783586430330543,0.982120727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,10,2,596.4367506925639,0.9770391880096347,0.979719181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,10,2,533.2408441640833,0.9760353931199811,0.971969363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,10,2,621.8633732530546,0.9751854785808426,0.978713272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,10,2,670.1179158474258,0.9799746079128602,0.980681909091,outer_fold_train_only
