model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,5,3,860.0,6.756932389247553,6.720645147458837,829.3523935131816,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,5,3,489.0,6.192362489474872,6.276938120130722,532.1567666727993,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,5,3,1017.0,6.92461239604856,7.050545710027159,1153.4880410507933,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,5,3,511.0,6.236369590203704,6.403448808432105,603.9242694883682,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,5,3,483.0,6.180016653652572,6.388191509817187,594.7799527413558,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,5,3,788.0,6.669498089857879,6.822517769314311,918.2941547588701,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,5,4,477.0,6.1675164908883415,6.212912619138559,499.1529786146971,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,5,4,429.0,6.061456918928017,6.1222102225347745,455.87115854261367,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,5,4,709.0,6.5638555265321274,6.500798641757738,665.673055107,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,5,4,463.0,6.137727054086234,6.333795928302526,563.2907520428812,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,5,4,444.0,6.095824562432225,6.417366611078283,612.3883322344594,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,5,4,966.0,6.873163834212518,6.978175965243259,1072.9594656289235,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,5,4,788.0,6.669498089857879,6.407101005686292,606.1339526904294,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,5,4,1074.0,6.97914527506881,6.638962714818497,764.3017827850693,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,5,5,461.0,6.133398042996649,5.836319789024233,342.51648537449717,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,5,5,617.0,6.424869023905388,6.5104049165076106,672.098506280709,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,5,5,438.0,6.082218910376446,6.132025988208106,460.3679164682601,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,5,5,498.0,6.210600077024653,6.161505430989537,474.14132486965644,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,5,5,459.0,6.129050210060545,6.209981027552572,497.69180876555623,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,5,5,731.0,6.594413459749778,6.514049370795044,674.5524074126837,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,5,5,520.0,6.253828811575473,6.224227171602036,504.8327425791528,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,5,5,559.0,6.326149473155099,6.440911342488902,626.9779311520938,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,5,1,719.0,6.577861357721047,6.407964257070098,606.657424575268,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,5,1,494.0,6.202535517187923,6.208835428918535,497.12198016901414,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,5,1,478.0,6.169610732491456,6.222658093744165,504.0412418263866,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,5,1,300.0,5.703782474656201,6.642629067175523,767.1091256371802,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,5,1,492.0,6.198478716492308,6.278343720776523,532.9052925086621,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,5,1,461.0,6.133398042996649,6.479389209490596,651.5728501938117,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,5,1,487.0,6.18826412308259,6.12246631385489,455.9879181393288,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,5,1,468.0,6.148468295917647,6.246693921112439,516.3030612688908,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,5,1,870.0,6.76849321164863,6.694064969652192,807.5984520047142,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,5,2,2160.0,7.67786350067821,6.9261211215082525,1018.5355318492334,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,5,2,462.0,6.135564891081739,6.1459738661639856,466.8340616554917,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,5,2,527.0,6.267200548541362,6.229020827035186,507.25854638701423,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,5,2,857.0,6.75343791859778,6.359171448035133,577.7674476667403,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,5,2,742.0,6.60934924316738,6.574097245850044,716.2986907692868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,5,2,702.0,6.553933404025811,6.691613110152554,805.620759571024,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,5,2,870.0,6.76849321164863,6.677450692847449,794.2916354362453,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,5,2,1434.0,7.2682230211595655,6.822718927670662,918.4788958821755,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,5,3,616.0,6.423246963533519,6.378699856194456,589.1612151868288,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,5,3,704.0,6.556778356158042,7.002961109351835,1099.8852216105447,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,5,3,860.0,6.756932389247553,6.6457110459306,769.4769866395932,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,5,3,489.0,6.192362489474872,6.136969270697004,462.6492791927705,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,5,3,1017.0,6.92461239604856,7.094622896155031,1205.4676912654652,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,5,3,511.0,6.236369590203704,6.243173864032346,514.488839977153,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,5,3,483.0,6.180016653652572,6.263467462874266,525.0363314054447,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,5,3,788.0,6.669498089857879,6.804880792206816,902.2402094531857,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,5,4,477.0,6.1675164908883415,6.0969329613041126,444.49240193758266,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,5,4,429.0,6.061456918928017,6.334818603329839,563.8671100913706,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,5,4,709.0,6.5638555265321274,6.478349704566436,650.8958889208335,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,5,4,463.0,6.137727054086234,6.500447213814486,665.4391600953943,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,5,4,444.0,6.095824562432225,6.268864133374823,527.8774388518565,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,5,4,966.0,6.873163834212518,6.826276631766872,921.7523916241532,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,5,4,788.0,6.669498089857879,6.491603050180445,659.5798557905116,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,5,4,1074.0,6.97914527506881,6.7168278461687185,826.1925404441175,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,5,5,461.0,6.133398042996649,5.986866608544055,398.1650463093324,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,5,5,617.0,6.424869023905388,6.599821786586609,734.9641970917563,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,5,5,438.0,6.082218910376446,5.968373925217383,390.8695705648259,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,5,5,498.0,6.210600077024653,6.37214922817675,585.3144523355419,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,5,5,459.0,6.129050210060545,6.326329711798865,559.1007624822387,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,5,5,731.0,6.594413459749778,6.526156836172802,682.7691690345059,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,5,5,520.0,6.253828811575473,6.3572910240355425,576.6820207432224,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,5,5,559.0,6.326149473155099,6.541372464533488,693.237369126134,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,5,1,719.0,6.577861357721047,6.2640916153153965,525.3641364028762,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,5,1,494.0,6.202535517187923,5.391304370926498,219.48949463267806,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,5,1,478.0,6.169610732491456,6.2405351114148395,513.1330208263678,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,5,1,300.0,5.703782474656201,5.995437814237236,401.59246840788654,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,5,1,492.0,6.198478716492308,5.971679729405021,392.16384696149424,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,5,1,461.0,6.133398042996649,6.828753662784029,924.0384310147163,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,5,1,487.0,6.18826412308259,6.128153103881037,458.5884129098706,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,5,1,468.0,6.148468295917647,6.006573057745553,406.0892884632148,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,5,1,870.0,6.76849321164863,6.7441410370223025,849.0694940976329,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,5,2,2160.0,7.67786350067821,7.337868384243758,1537.431405295946,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,5,2,462.0,6.135564891081739,6.181585938934444,483.75855983386253,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,5,2,527.0,6.267200548541362,5.905090703052033,366.90050327369846,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,5,2,857.0,6.75343791859778,6.359597423410405,578.013614798926,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,5,2,742.0,6.60934924316738,6.414970510428345,610.9227447023948,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,5,2,702.0,6.553933404025811,6.686686489733894,801.6615326992568,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,5,2,870.0,6.76849321164863,6.119428780013247,454.60494089004817,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,5,2,1434.0,7.2682230211595655,7.021496830639764,1120.462505782666,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,5,3,616.0,6.423246963533519,6.981211792162531,1076.2217341938428,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,5,3,704.0,6.556778356158042,6.796170333326282,894.4154114724968,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,5,3,860.0,6.756932389247553,6.571858346637437,714.6967641398269,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,5,3,489.0,6.192362489474872,5.783872947556174,325.01552406934417,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,5,3,1017.0,6.92461239604856,6.502697341171907,666.938168802008,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,5,3,511.0,6.236369590203704,6.17606750341433,481.0963218645228,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,5,3,483.0,6.180016653652572,6.288759515494119,538.4849323872037,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,5,3,788.0,6.669498089857879,6.776936809837262,877.377030938311,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,5,4,477.0,6.1675164908883415,6.120958840359361,455.3010462890818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,5,4,429.0,6.061456918928017,6.392833184678423,597.5471451313441,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,5,4,709.0,6.5638555265321274,6.6060052231949244,739.5228812560729,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,5,4,463.0,6.137727054086234,6.659052989254141,779.8120969016886,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,5,4,444.0,6.095824562432225,6.1481670986106876,467.8590608866493,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,5,4,966.0,6.873163834212518,6.552418055927051,700.9370312219348,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,5,4,788.0,6.669498089857879,6.411651415123145,608.8983952514111,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,5,4,1074.0,6.97914527506881,6.92039555918396,1012.7205062136738,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,5,5,461.0,6.133398042996649,5.7506173455236524,314.38468436718193,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,5,5,617.0,6.424869023905388,6.227904270377476,506.69247956151605,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,5,5,438.0,6.082218910376446,5.866763890767293,353.1044447917907,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,5,5,498.0,6.210600077024653,6.139223356940771,463.69330679076046,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,5,5,459.0,6.129050210060545,6.42026052634154,614.1630989497946,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,5,5,731.0,6.594413459749778,6.699806369636458,812.2485339609406,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,5,5,520.0,6.253828811575473,6.18718116598288,486.47288536522575,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,5,5,559.0,6.326149473155099,6.494388206988958,661.4194497062251,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,10,1,719.0,6.577861357721047,6.522119377053818,680.0180738810836,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,10,1,494.0,6.202535517187923,6.4130425180724355,609.7460250383199,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,10,1,478.0,6.169610732491456,6.464669060138984,642.051847733764,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,10,1,300.0,5.703782474656201,6.335982467733363,564.5237569989812,outer_fold_train_only
