barcode,policy_table9,k,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,confirmation_role
EL150800460605,2C(10%)-6C,5,148,4.997212273764115,6.052074818505591,424.99390111575974,Primary_restricted_confirmation
EL150800460610,4.9C(61%)-4.5C,5,509,6.2324480165505225,6.284054454683364,535.957279078921,Primary_restricted_confirmation
EL150800460617,5.4C(80%)-5.4C,5,854,6.74993119378857,6.889915399452588,982.318309036132,Primary_restricted_confirmation
EL150800460622,6C(50%)-3.6C,5,703,6.555356891810665,6.560042217123539,706.3015119841465,Primary_restricted_confirmation
EL150800460623,3.6C(80%)-3.6C,5,2237,7.71289096149013,7.259613386465681,1421.7067798532871,Primary_restricted_confirmation
EL150800460631,5.2C(50%)-4.25C,5,519,6.251903883165888,6.235884151793254,510.7520011712085,Primary_restricted_confirmation
EL150800460635,3.6C(2%)-4.85C,5,480,6.173786103901937,6.2627412949758225,524.6552052735904,Primary_restricted_confirmation
EL150800460636,7C(40%)-3.6C,5,651,6.478509642208569,6.725675183238408,833.5345751702431,Primary_restricted_confirmation
EL150800460642,7C(30%)-3.6C,5,625,6.437751649736401,6.492539258184437,660.197648877067,Primary_restricted_confirmation
EL150800460644,6C(40%)-3C,5,917,6.821107472256465,6.758026087244153,860.941094820026,Primary_restricted_confirmation
EL150800460647,7C(40%)-3C,5,1051,6.957497370876951,6.895098442602598,987.4229245125505,Primary_restricted_confirmation
EL150800460649,5.6C(47%)-4C,5,465,6.142037405587356,6.1479265362519495,467.74652514388,Primary_restricted_confirmation
EL150800460652,4.4C(8%)-4.85C,5,502,6.218600119691729,6.302272726585044,545.8109806844939,Primary_restricted_confirmation
EL150800460653,5.4C(50%)-3.6C,5,862,6.759255270663693,6.421381846813145,614.8521588618446,Primary_restricted_confirmation
EL150800460656,8C(15%)-3.6C,5,599,6.395261598115449,6.474921797697014,648.6684982568898,Primary_restricted_confirmation
EL150800460673,2C(7%)-5.5C,5,335,5.814130531825066,6.20410433233548,494.77560291261744,Primary_restricted_confirmation
EL150800460678,6C(52%)-3.5C,5,429,6.061456918928017,6.231069668085577,508.2989039196934,Primary_restricted_confirmation
EL150800463198,6C(30%)-3.6C,5,842,6.7357800142423265,6.707835190303286,818.7961815483287,Primary_restricted_confirmation
EL150800463245,4.65C(44%)-5C,5,513,6.240275845170769,6.349092286208443,571.9732852658482,Primary_restricted_confirmation
EL150800463838,5.4C(50%)-3C,5,880,6.779921907472252,6.457527185332284,637.4827292750085,Primary_restricted_confirmation
EL150800463886,4.8C(80%)-4.8C,5,636,6.455198563340122,6.324482880526272,558.0691506093074,Primary_restricted_confirmation
EL150800464002,5.4C(60%)-3.6C,5,534,6.280395838960195,6.297252806249601,543.0779186594033,Primary_restricted_confirmation
EL150800464865,4C(80%)-4C,5,1709,7.443663683115591,6.911087261273852,1003.3375395151867,Primary_restricted_confirmation
EL150800453240,5.4C(60%)-3C,100,691,6.53813982376767,4.39789671405752,81.27973423331336,Primary_restricted_confirmation
EL150800460436,6C(50%)-3C,100,757,6.6293632534374485,6.498490983711781,664.1386804123753,Primary_restricted_confirmation
EL150800460449,4C(4%)-4.85C,100,485,6.184148890937483,6.310424129368476,550.2782885084235,Primary_restricted_confirmation
EL150800460451,3.6C(9%)-5C,100,561,6.329720905522696,5.969794538121397,391.4252395223506,Primary_restricted_confirmation
EL150800460468,5.4C(40%)-3.6C,100,1054,6.960347729101308,6.717566954054556,826.8034115880108,Primary_restricted_confirmation
EL150800460473,6C(20%)-4.5C,100,466,6.144185634125646,6.277073304504577,532.2287108148471,Primary_restricted_confirmation
EL150800460474,6C(40%)-4C,100,457,6.124683390894205,6.189062702473623,487.38906349179996,Primary_restricted_confirmation
EL150800460477,5.4C(70%)-3C,100,1014,6.921658184151129,6.759049838680976,861.8229358188437,Primary_restricted_confirmation
EL150800460480,4.4C(47%)-5.5C,100,487,6.18826412308259,6.047501872079524,423.05486371070657,Primary_restricted_confirmation
EL150800460481,6C(40%)-3.6C,100,876,6.775366090936392,6.553491281796006,701.6896987952618,Primary_restricted_confirmation
EL150800460492,5.2C(66%)-3.5C,100,499,6.212606095751519,6.180158322741918,483.06843101731937,Primary_restricted_confirmation
EL150800460510,4C(31%)-5C,100,458,6.126869184114185,6.136720471642002,462.53418680734217,Primary_restricted_confirmation
EL150800460514,3.6C(80%)-3.6C,100,1852,7.524021415206125,7.113612455275868,1228.5777214404607,Primary_restricted_confirmation
EL150800460526,5.6C(5%)-4.75C,100,499,6.212606095751519,6.235105830581606,510.3546267173488,Primary_restricted_confirmation
EL150800460527,5.2C(10%)-4.75C,100,481,6.175867270105761,6.177699646998757,481.88218128299565,Primary_restricted_confirmation
EL150800460528,5.6C(25%)-4.5C,100,535,6.282266746896006,5.678639612562669,292.55117614944453,Primary_restricted_confirmation
EL150800460596,4.8C(80%)-4.8C,100,471,6.154858094016418,6.164979187250927,475.7912403086249,Primary_restricted_confirmation
EL150800460597,4.8C(80%)-4.8C,100,495,6.20455776256869,6.396617317176308,599.8126264395657,Primary_restricted_confirmation
EL150800460599,6C(60%)-3C,100,713,6.569481420414296,6.062471201316803,429.4353478903155,Primary_restricted_confirmation
EL150800460601,6C(60%)-3C,100,648,6.473890696352274,6.797914226162527,895.9765369232998,Primary_restricted_confirmation
EL150800460605,2C(10%)-6C,100,148,4.997212273764115,4.411044244020222,82.35541777031632,Primary_restricted_confirmation
EL150800460610,4.9C(61%)-4.5C,100,509,6.2324480165505225,6.291962605464421,540.2125133949404,Primary_restricted_confirmation
EL150800460617,5.4C(80%)-5.4C,100,854,6.74993119378857,6.905220675874545,997.4686062867779,Primary_restricted_confirmation
EL150800460622,6C(50%)-3.6C,100,703,6.555356891810665,6.600361021569904,735.3606223718813,Primary_restricted_confirmation
EL150800460623,3.6C(80%)-3.6C,100,2237,7.71289096149013,7.403130642068082,1641.1141371240121,Primary_restricted_confirmation
EL150800460631,5.2C(50%)-4.25C,100,519,6.251903883165888,6.209531754554352,497.4682594955281,Primary_restricted_confirmation
EL150800460635,3.6C(2%)-4.85C,100,480,6.173786103901937,6.345481460312254,569.9117135436703,Primary_restricted_confirmation
EL150800460636,7C(40%)-3.6C,100,651,6.478509642208569,6.696152481805993,809.2860844524369,Primary_restricted_confirmation
EL150800460642,7C(30%)-3.6C,100,625,6.437751649736401,6.465595543059018,642.6469734488006,Primary_restricted_confirmation
EL150800460644,6C(40%)-3C,100,917,6.821107472256465,6.717706093403094,826.9184604797964,Primary_restricted_confirmation
EL150800460647,7C(40%)-3C,100,1051,6.957497370876951,6.906422923728694,998.6685319377556,Primary_restricted_confirmation
EL150800460649,5.6C(47%)-4C,100,465,6.142037405587356,6.190205564479145,487.94640035327023,Primary_restricted_confirmation
EL150800460652,4.4C(8%)-4.85C,100,502,6.218600119691729,6.2778017488906235,532.6165510742128,Primary_restricted_confirmation
EL150800460653,5.4C(50%)-3.6C,100,862,6.759255270663693,6.578010836837963,719.1074835181336,Primary_restricted_confirmation
EL150800460656,8C(15%)-3.6C,100,599,6.395261598115449,6.49599835611486,662.4852915068728,Primary_restricted_confirmation
EL150800460673,2C(7%)-5.5C,100,335,5.814130531825066,6.009224817395604,407.1675686908224,Primary_restricted_confirmation
EL150800460678,6C(52%)-3.5C,100,429,6.061456918928017,6.230784139631908,508.1537908375983,Primary_restricted_confirmation
EL150800463198,6C(30%)-3.6C,100,842,6.7357800142423265,6.693579761232523,807.2066934860413,Primary_restricted_confirmation
EL150800463245,4.65C(44%)-5C,100,513,6.240275845170769,6.381074270733172,590.5617902567016,Primary_restricted_confirmation
EL150800463838,5.4C(50%)-3C,100,880,6.779921907472252,6.48944527639153,658.1581660600227,Primary_restricted_confirmation
EL150800463886,4.8C(80%)-4.8C,100,636,6.455198563340122,6.504022604538994,667.8226234634656,Primary_restricted_confirmation
EL150800464002,5.4C(60%)-3.6C,100,534,6.280395838960195,6.285299250050095,536.6248516260896,Primary_restricted_confirmation
EL150800464865,4C(80%)-4C,100,1709,7.443663683115591,7.0709958595831335,1177.3198959482672,Primary_restricted_confirmation
